"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"3913";"234";"6";"24,2";"04/03/2023 09:36:31";6;26,713;19,65;1,953;100585;390;1379;0;23,6;25;99;0,25;20,772;0,053;0,4;0,25;24,7;1009,65;49,63;20,377;0,447;0,394;0,395;3909;1542;95;3910;1542;95;1;19,728;7,781;0,477;11;10,37;22,3;"";2023-03-04 09:36:00;9;36;288;900;258300;71,8;71;0,5;71,5;562,533;557,65
"3914";"234";"6";"24,2";"02/03/2023 12:06:31";6;26,563;14,752;1,953;100207;425;1462;0;23;18;99;0,25;20,802;0,057;0,4;0,25;24,4;1005,93;41,94;20,377;0,409;0,425;0,353;4424;1745;107;3515;1386;85;0,795;21,321;8,41;0,516;3,31;3,3;22;"";2023-03-02 12:06:00;12;6;106;900;94500;26,2;26;0;26;597,00222;596,72295
"3915";"234";"6";"24,2";"07/03/2023 13:36:31";6;26,574;21,443;36,133;97838;390;3242;0;30;17;99;0,25;20,519;0,078;0,4;0,25;31;981,73;40,37;20,579;0,176;-0,061;0,098;-1009;-398;-24;975;385;24;NA;-2,899;-1,144;-0,07;23,96;19,56;22,1;"";2023-03-07 13:36:00;13;36;592;900;531900;147,8;147;0,5;147,5;NA;NA
"3916";"234";"6";"24,2";"05/03/2023 16:06:30";6;26,327;21,016;0,977;99461;381;1459;0;30,1;17;99;0,25;20,731;0,047;0,4;0,25;31;997,93;43,32;20,559;0,225;0,172;0,178;1698;670;41;1774;700;43;1,045;8,656;3,414;0,209;15,84;13,74;22,2;"";2023-03-05 16:06:00;16;6;410;900;368100;102,2;102;0;102;245,85486;243,30835
"3917";"234";"6";"24,2";"08/03/2023 04:51:30";6;25,802;29,194;0,977;98018;389;1444;0;30;21;0;0,25;20,711;0,049;0,4;0,25;30,9;983,47;45,46;20,448;0,283;0,263;0,234;2701;1065;65;2335;921;56;0,864;13,227;5,217;0,32;27,38;21,98;23;"";2023-03-08 04:51:00;4;51;653;900;586800;163;163;0,833333333333333;163,833333333333;370,14588;368,9088
"3918";"234";"6";"24,2";"01/03/2023 21:06:31";6;26,295;14,37;0,977;100341;408;1587;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,21;33,18;20,448;0,403;0,354;0,349;3524;1390;85;3459;1364;84;0,982;17,713;6,986;0,429;0,93;1,14;21,6;"";2023-03-01 21:06:00;21;6;46;900;40500;11,2;11;0;11;500,76696;496,7621
"3919";"234";"6";"24,2";"04/03/2023 09:51:31";6;26,692;19,612;1,953;100584;392;1221;0;23,7;26;99;0,25;20,772;0,053;0,4;0,25;24,9;1009,72;50,67;20,397;0,426;0,374;0,373;3714;1465;90;3699;1459;90;0,996;18,729;7,387;0,453;11,02;10,37;22,3;"";2023-03-04 09:51:00;9;51;289;900;259200;72;72;0,833333333333333;72,8333333333333;532,32552;527,7852
"3920";"234";"6";"24,2";"02/03/2023 12:21:30";6;26,574;14,912;1,953;100194;413;1412;0;22,9;18;99;0,25;20,802;0,057;0,4;0,25;24,4;1005,78;41,92;20,367;0,444;0,435;0,388;4441;1751;107;3848;1518;93;0,867;21,756;8,581;0,527;3,56;3,44;22;"";2023-03-02 12:21:00;12;21;107;900;95400;26,5;26;0,333333333333333;26,3333333333333;609,852492;607,73967
"3921";"234";"6";"24,2";"07/03/2023 13:51:30";6;26,595;21,084;1,953;97832;394;2305;0;30;17;99;0,25;20,519;0,078;0,4;0,25;31;981,6;40,13;20,6;0,171;-0,081;0,093;-1249;-493;-30;923;364;22;NA;-3,903;-1,539;-0,094;23,96;19,56;22,1;"";2023-03-07 13:51:00;13;51;593;900;532800;148;148;0,833333333333333;148,833333333333;NA;NA
"3922";"234";"6";"24,2";"05/03/2023 16:21:31";6;26,37;20,695;1,953;99452;377;1399;0;29,9;17;99;0,25;20,731;0,047;0,4;0,25;31;997,77;42,83;20,569;0,204;0,162;0,157;1612;636;39;1557;614;38;0,965;8,076;3,185;0,195;15,85;13,74;22,2;"";2023-03-05 16:21:00;16;21;411;900;369000;102,5;102;0,333333333333333;102,333333333333;228,65778;226,97805
"3923";"234";"6";"24,2";"08/03/2023 05:06:31";6;25,813;29,278;0,977;98012;387;1457;0;30;21;0;0,25;20,711;0,049;0,4;0,25;30,9;983,41;45,77;20,438;0,308;0,273;0,258;2759;1088;67;2575;1016;62;0,933;13,722;5,412;0,332;27,53;22,09;23;"";2023-03-08 05:06:00;5;6;654;900;587700;163,2;163;0;163;389,246148;386,87073
"3924";"234";"6";"24,2";"01/03/2023 21:21:30";6;26,306;14,332;0,977;100340;407;1380;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,23;32,18;20,448;0,38;0,354;0,326;3589;1415;87;3236;1276;78;0,902;17,721;6,99;0,429;0,93;1,15;21,6;"";2023-03-01 21:21:00;21;21;47;900;41400;11,5;11;0,333333333333333;11,3333333333333;500,940432;498,49782
"3925";"234";"6";"24,2";"04/03/2023 10:06:31";6;26,692;19,65;1,953;100588;385;1345;0;24,1;27;99;0,25;20,772;0,053;0,4;0,25;25,1;1009,7;49,41;20,458;0,367;0,314;0,314;3123;1232;76;3124;1232;76;1;15,765;6,218;0,382;11,02;10,37;22,3;"10:00:00 - ClimTemp-1: Set value to 24.000 °C OK";2023-03-04 10:06:00;10;6;290;900;260100;72,2;72;0;72;450,0264;446,12
"3926";"234";"6";"24,2";"02/03/2023 12:36:31";6;26,574;14,95;1,953;100190;396;1289;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,4;1005,72;42,13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,56;3,44;22;"";2023-03-02 12:36:00;12;36;108;900;96300;26,8;26;0,5;26,5;NA;NA
"3927";"234";"6";"24,2";"07/03/2023 14:06:31";6;26,628;20,642;1,953;97816;374;1243;0;30;17;99;0,25;20,519;0,078;0,4;0,25;31;981,55;39,78;20,579;0,177;-0,061;0,099;-1016;-401;-25;987;389;24;NA;-2,913;-1,149;-0,071;23,96;19,56;22,1;"";2023-03-07 14:06:00;14;6;594;900;533700;148,2;148;0;148;NA;NA
"3928";"234";"6";"24,2";"05/03/2023 16:36:31";6;26,402;20,711;0,977;99434;380;1291;0;30;17;99;0,25;20,731;0,047;0,4;0,25;31;997,58;42,52;20,6;0,186;0,131;0,139;1289;508;31;1384;546;33;1,074;6,61;2,607;0,16;15,85;13,74;22,2;"";2023-03-05 16:36:00;16;36;412;900;369900;102,8;102;0,5;102,5;187,389792;185,25042
"3929";"234";"6";"24,2";"08/03/2023 05:21:31";6;25,802;29,393;0,977;97986;392;1606;0;29,9;21;0;0,25;20,711;0,049;0,4;0,25;31;983,2;46,37;20,428;0,328;0,283;0,278;2829;1116;68;2765;1091;67;0,977;14,208;5,604;0,344;27,66;22,12;23;"";2023-03-08 05:21:00;5;21;655;900;588600;163,5;163;0,333333333333333;163,333333333333;400,046448;396,92348
"3930";"234";"6";"24,2";"01/03/2023 21:36:30";6;26,317;14,37;0,977;100346;395;1397;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,3;1007,32;32,26;20,478;0,351;0,324;0,298;3295;1300;80;2966;1170;72;0,9;16,266;6,416;0,394;0,93;1,16;21,6;"";2023-03-01 21:36:00;21;36;48;900;42300;11,8;11;0,5;11,5;460,368;458,16
"3931";"234";"6";"24,2";"04/03/2023 10:21:31";6;26,542;19,993;38,086;100592;393;1644;0;24,3;28;99;0,25;20,772;0,053;0,4;0,25;25,3;1009,68;49,26;20,448;0,363;0,324;0,311;3238;1277;78;3075;1213;74;0,95;16,163;6,375;0,391;11,02;10,37;22,3;"";2023-03-04 10:21:00;10;21;291;900;261000;72,5;72;0,333333333333333;72,3333333333333;455,364;452,283
"3932";"234";"6";"24,2";"02/03/2023 12:51:31";6;26,553;15,141;1,953;100179;407;2029;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,5;1005,56;42,13;20,397;0,424;0,405;0,362;4128;1628;100;3591;1416;87;0,87;20,239;7,983;0,49;3,57;3,46;22;"";2023-03-02 12:51:00;12;51;109;900;97200;27;27;0,833333333333333;27,8333333333333;570,456;568,41
"3933";"234";"6";"24,2";"07/03/2023 14:21:31";6;26,617;20,642;1,953;97815;358;1628;0;30;17;99;0,25;20,519;0,078;0,4;0,25;31;981,47;41,2;20,509;0,24;0,01;0,162;-291;-115;-7;1616;637;39;NA;0,641;0,253;0,016;23,96;19,56;22,1;"";2023-03-07 14:21:00;14;21;595;900;534600;148,5;148;0,333333333333333;148,333333333333;NA;NA
"3934";"234";"6";"24,2";"05/03/2023 16:51:30";6;26,327;20,611;0,977;99427;372;1425;0;30,1;17;99;0,25;20,731;0,047;0,4;0,25;31;997,48;42,22;20,428;0,183;0,303;0,136;3441;1357;83;1352;533;33;0,393;15,056;5,938;0,364;15,85;13,75;22,2;"";2023-03-05 16:51:00;16;51;413;900;370800;103;103;0,833333333333333;103,833333333333;407,440692;415,16517
"3935";"234";"6";"24,2";"08/03/2023 05:36:31";6;25,791;29,08;0,977;97959;393;1544;0;30;21;0;0,25;20,711;0,049;0,4;0,25;30,9;982,97;44,88;20,478;0,277;0,233;0,228;2313;912;56;2255;889;55;0,975;11,61;4,579;0,281;27,66;22,12;23;"";2023-03-08 05:36:00;5;36;656;900;589500;163,8;163;0,5;163,5;329,2632;326,718
"3936";"234";"6";"24,2";"01/03/2023 21:51:31";6;26,327;14,493;0,977;100358;410;1473;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,44;34,71;20,428;0,415;0,374;0,361;3765;1485;91;3598;1419;87;0,956;18,818;7,422;0,455;1,03;1,29;21,6;"";2023-03-01 21:51:00;21;51;49;900;43200;12;12;0,833333333333333;12,8333333333333;532,168728;528,44428
"3937";"234";"6";"24,2";"04/03/2023 10:36:31";6;26,585;20,489;1,953;100581;403;2193;0;24,7;29;99;0,25;20,772;0,053;0,4;0,25;25,5;1009,61;49,35;20,478;0,322;0,293;0,269;2991;1180;72;2690;1061;65;0,899;14,761;5,822;0,357;11,02;10,37;22,3;"";2023-03-04 10:36:00;10;36;292;900;261900;72,8;72;0,5;72,5;414,211104;412,24104
"3938";"234";"6";"24,2";"02/03/2023 13:06:31";6;26,531;15,378;1,953;100186;400;1308;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,4;1005,61;40,82;20,428;0,391;0,374;0,329;3842;1515;93;3272;1291;79;0,852;18,762;7,4;0,454;3,57;3,47;22;"";2023-03-02 13:06:00;13;6;110;900;98100;27,2;27;0;27;527,731848;526,22748
"3939";"234";"6";"24,2";"07/03/2023 14:36:30";6;26,606;20,886;1,953;97797;417;3132;0;30;16;99;0,25;20,519;0,078;0,4;0,25;31;981,33;40,97;20,488;0,264;0,03;0,187;-100;-39;-2;1851;730;45;-18,537;1,654;0,652;0,04;24,15;19,64;22,1;"";2023-03-07 14:36:00;14;36;596;900;535500;148,8;148;0,5;148,5;53,332632;44,13582
"3940";"234";"6";"24,2";"05/03/2023 17:06:30";6;26,349;20,413;0,977;99401;377;1435;0;30;17;99;0,25;20,6;0,046;0,4;0,25;31;997,29;41,85;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;15,85;13,75;22,2;"";2023-03-05 17:06:00;17;6;414;900;371700;103,2;103;0;103;NA;NA
"3941";"234";"6";"24,2";"08/03/2023 05:51:31";6;25,802;28,279;0,977;97920;389;1424;0;30;21;0;0,25;20,711;0,049;0,4;0,25;30,9;982,59;44,18;20,519;0,23;0,192;0,181;1943;766;47;1800;710;44;0,927;9,649;3,806;0,234;27,66;22,12;23;"";2023-03-08 05:51:00;5;51;657;900;590400;164;164;0,833333333333333;164,833333333333;272,582892;270,98367
"3942";"234";"6";"24,2";"01/03/2023 22:06:31";6;26,317;14,607;0,977;100352;414;1303;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,28;34,65;20,397;0,451;0,405;0,398;4046;1596;98;3960;1562;96;0,979;20,326;8,017;0,492;1,09;1,29;21,6;"";2023-03-01 22:06:00;22;6;50;900;44100;12,2;12;0;12;576,864456;572,31706
"3943";"234";"6";"24,2";"04/03/2023 10:51:31";6;26,617;20,207;1,953;100587;398;1450;0;24,8;30;99;0,25;20,772;0,053;0,4;0,25;25,7;1009,65;49,1;20,499;0,306;0,273;0,254;2754;1086;67;2510;990;61;0,911;13,628;5,375;0,33;11,02;10,37;22,3;"";2023-03-04 10:51:00;10;51;293;900;262800;73;73;0,833333333333333;73,8333333333333;386,787516;384,76291
"3944";"234";"6";"24,2";"02/03/2023 13:21:30";6;26,531;15,454;1,953;100165;395;1623;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,4;1005,44;40,4;20,478;0,336;0,324;0,274;3343;1319;81;2726;1075;66;0,815;16,191;6,386;0,392;3,57;3,47;22;"";2023-03-02 13:21:00;13;21;111;900;99000;27,5;27;0,333333333333333;27,3333333333333;454,63842;454,04145
"3945";"234";"6";"24,2";"07/03/2023 14:51:30";6;26,617;20,329;1,953;97789;366;1501;0;30;16;99;0,25;20,519;0,078;0,4;0,25;31,1;981,2;40,47;20,509;0,253;0,01;0,176;-325;-128;-8;1750;690;42;NA;0,653;0,258;0,016;24,16;19,64;22,1;"";2023-03-07 14:51:00;14;51;597;900;536400;149;149;0,833333333333333;149,833333333333;NA;NA
"3946";"234";"6";"24,2";"05/03/2023 17:21:30";6;26,36;20,375;0,977;99388;385;1550;0;30;17;99;0,25;20,6;0,046;0,4;0,25;31;997,19;41,78;20,448;0,203;0,152;0,158;1492;588;36;1565;617;38;1,049;7,609;3,001;0,184;15,85;13,76;22,2;"";2023-03-05 17:21:00;17;21;415;900;372600;103,5;103;0,333333333333333;103,333333333333;216,112752;213,84252
"3947";"234";"6";"24,2";"08/03/2023 06:06:31";6;25,802;27,92;0,977;97892;397;1408;0;30;20;99;0,25;20,711;0,049;0,4;0,25;30,9;982,24;43,67;20,549;0,208;0,162;0,158;1619;639;39;1572;620;38;0,971;8,119;3,202;0,196;27,67;22,12;23;"06:00:01 - ClimLight-1: Set value to 100.000 % OK";2023-03-08 06:06:00;6;6;658;900;591300;164,2;164;0;164;229,048092;227,31267
"3948";"234";"6";"24,2";"01/03/2023 22:21:31";6;26,295;14,645;0,977;100358;414;1457;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,38;33,61;20,478;0,361;0,324;0,307;3264;1287;79;3061;1207;74;0,938;16,25;6,409;0,393;1,09;1,3;21,6;"";2023-03-01 22:21:00;22;21;51;900;45000;12,5;12;0,333333333333333;12,3333333333333;459,620736;456,72586
"3949";"234";"6";"24,2";"04/03/2023 11:06:31";6;26,606;20,329;1,953;100569;398;1487;0;25,1;31;99;0,25;20,772;0,053;0,4;0,25;26;1009,49;49,2;20,509;0,299;0,263;0,246;2660;1049;64;2450;966;59;0,921;13,194;5,204;0,319;11,02;10,37;22,3;"11:00:00 - ClimTemp-1: Set value to 25.000 °C OK";2023-03-04 11:06:00;11;6;294;900;263700;73,2;73;0;73;370,536192;368,44992
"3950";"234";"6";"24,2";"02/03/2023 13:36:30";6;26,542;15,492;1,953;100151;407;1655;0;22,9;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1005,29;40,29;20,519;0,3;0,283;0,238;2942;1161;71;2377;938;58;0,808;14,225;5,611;0,344;3,57;3,47;22;"";2023-03-02 13:36:00;13;36;112;900;99900;27,8;27;0,5;27,5;397,681224;397,27624
"3951";"234";"6";"24,2";"07/03/2023 15:06:31";6;26,585;20,367;1,953;97797;376;1942;0;29,9;16;99;0,25;20,519;0,078;0,4;0,25;31,1;981,3;39,88;20,559;0,219;-0,04;0,142;-868;-342;-21;1404;554;34;NA;-1,867;-0,736;-0,045;24,16;19,64;22,1;"";2023-03-07 15:06:00;15;6;598;900;537300;149,2;149;0;149;NA;NA
"3952";"234";"6";"24,2";"05/03/2023 17:36:31";6;26,36;20,299;0,977;99372;376;1438;0;30;17;99;0,25;20,6;0,046;0,4;0,25;31;997,05;42,63;20,428;0,26;0,172;0,214;1597;630;39;2121;837;51;1,328;8,641;3,408;0,209;15,88;13,84;22,2;"";2023-03-05 17:36:00;17;36;416;900;373500;103,8;103;0,5;103,5;252,271656;247,22256
"3953";"234";"6";"24,2";"08/03/2023 06:21:30";6;25,802;27,844;0,977;97866;400;1348;0;29,9;20;99;0,25;20,711;0,049;0,4;0,25;30,8;981,96;43,36;20,569;0,187;0,142;0,137;1424;562;34;1368;540;33;0,961;7,124;2,81;0,172;27,67;22,12;23;"";2023-03-08 06:21:00;6;21;659;900;592200;164,5;164;0,333333333333333;164,333333333333;199,115832;197,68382
"3954";"234";"6";"24,2";"01/03/2023 22:36:31";6;26,327;14,691;0,977;100361;416;1543;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,41;35,57;20,397;0,429;0,405;0,375;4074;1607;99;3702;1460;90;0,909;20,15;7,947;0,488;1,19;1,54;21,6;"";2023-03-01 22:36:00;22;36;52;900;45900;12,8;12;0,5;12,5;571,191588;568,24713
"3955";"234";"6";"24,2";"04/03/2023 11:21:31";6;26,606;20,566;1,953;100564;395;1419;0;25,3;31;99;0,25;20,772;0,052;0,4;0,25;26,1;1009,39;51,32;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,03;10,37;22,3;"";2023-03-04 11:21:00;11;21;295;900;264600;73,5;73;0,333333333333333;73,3333333333333;NA;NA
"3956";"234";"6";"24,2";"02/03/2023 13:51:30";6;26,51;15,935;39,062;100126;426;1553;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1005,08;39,78;20,499;0,311;0,303;0,249;3152;1243;76;2467;973;60;0,783;15,149;5,975;0,367;3,57;3,47;22;"";2023-03-02 13:51:00;13;51;113;900;100800;28;28;0,833333333333333;28,8333333333333;422,517744;422,53644
"3957";"234";"6";"24,2";"07/03/2023 15:21:31";6;26,542;20,268;1,953;97804;373;1826;0;30;16;99;0,25;20,519;0,078;0,4;0,25;31,1;981,39;39,54;20,569;0,206;-0,051;0,128;-958;-378;-23;1271;501;31;NA;-2,371;-0,935;-0,057;24,16;19,64;22,1;"";2023-03-07 15:21:00;15;21;599;900;538200;149,5;149;0,333333333333333;149,333333333333;NA;NA
"3958";"234";"6";"24,2";"05/03/2023 17:51:31";6;26,37;20,176;0,977;99354;376;1622;0;30;17;99;0,25;20,6;0,046;0,4;0,25;31;996,87;43,7;20,377;0,323;0,223;0,277;2063;814;50;2739;1080;66;1,328;11,159;4,401;0,27;16,06;13,9;22,2;"";2023-03-05 17:51:00;17;51;417;900;374400;104;104;0,833333333333333;104,833333333333;323,4252;316,952
"3959";"234";"6";"24,2";"08/03/2023 06:36:31";6;25,802;28,004;0,977;97822;393;1365;0;30;20;99;0,25;20,711;0,049;0,4;0,25;30,9;981,53;43,05;20,569;0,184;0,142;0,134;1427;563;35;1338;528;32;0,937;7,105;2,802;0,172;27,67;22,12;23;"";2023-03-08 06:36:00;6;36;660;900;593100;164,8;164;0,5;164,5;203,57106;202,29685
"3960";"234";"6";"24,2";"01/03/2023 22:51:30";6;26,317;14,729;0,977;100358;409;1348;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,5;1007,39;34,54;20,428;0,43;0,374;0,377;3727;1470;90;3757;1482;91;1,008;18,842;7,432;0,456;1,26;1,55;21,6;"";2023-03-01 22:51:00;22;51;53;900;46800;13;13;0,833333333333333;13,8333333333333;534,12696;529,3296
"3961";"234";"6";"24,2";"04/03/2023 11:36:30";6;26,413;20,947;0,977;100552;379;1472;0;25,5;31;99;0,25;20,772;0,052;0,4;0,25;26,4;1009,27;51,71;20,448;0,354;0,324;0,301;3272;1291;79;2993;1181;72;0,915;16,206;6,392;0,392;11,05;10,37;22,3;"";2023-03-04 11:36:00;11;36;296;900;265500;73,8;73;0,5;73,5;456,58998;454,12755
"3962";"234";"6";"24,2";"02/03/2023 14:06:31";6;26,542;15,851;1,953;100109;399;1371;0;22,9;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,89;39,78;20,499;0,313;0,303;0,251;3157;1245;76;2497;985;60;0,791;15,202;5,996;0,368;3,58;3,48;22;"";2023-03-02 14:06:00;14;6;114;900;101700;28,2;28;0;28;423,531888;423,40588
"3963";"234";"6";"24,2";"07/03/2023 15:36:30";6;26,553;20,352;1,953;97807;373;1300;0;30;16;99;0,25;20,519;0,078;0,4;0,25;31;981,45;39,12;20,59;0,19;-0,071;0,113;-1177;-464;-28;1121;442;27;NA;-3,397;-1,34;-0,082;24,16;19,65;22,1;"";2023-03-07 15:36:00;15;36;600;900;539100;149,8;149;0,5;149,5;NA;NA
"3964";"234";"6";"24,2";"05/03/2023 18:06:30";6;26,37;20,375;0,977;99356;378;1820;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31,1;996,84;43,96;20,367;0,353;0,233;0,307;2119;836;51;3053;1204;74;1,441;11,728;4,626;0,284;16,07;13,92;21,8;"18:00:01 - ClimLight-1: Set value to 0.000 % OK";2023-03-05 18:06:00;18;6;418;900;375300;104,2;104;0;104;339,506388;331,53213
"3965";"234";"6";"24,2";"08/03/2023 06:51:30";6;25,78;28,721;0,977;97798;375;1627;0;30;20;99;0,25;20,711;0,049;0,4;0,25;31;981,28;43,32;20,549;0,208;0,162;0,158;1618;638;39;1571;620;38;0,971;8,112;3,2;0,196;27,67;22,12;23;"";2023-03-08 06:51:00;6;51;661;900;594000;165;165;0,833333333333333;165,833333333333;229,048092;227,31267
"3966";"234";"6";"24,2";"01/03/2023 23:06:30";6;26,317;14,607;0,977;100351;418;1619;0;23;18;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,4;33,91;20,478;0,373;0,324;0,32;3220;1270;78;3171;1251;77;0,985;16,198;6,389;0,392;1,27;1,55;21,6;"";2023-03-01 23:06:00;23;6;54;900;47700;13,2;13;0;13;459,91764;456,1869
"3967";"234";"6";"24,2";"04/03/2023 11:51:30";6;26,392;20,855;0,977;100566;385;1570;0;25,9;31;99;0,25;20,772;0,052;0,4;0,25;26,7;1009,33;51,16;20,499;0,305;0,273;0,253;2776;1095;67;2526;996;61;0,91;13,735;5,417;0,332;11,05;10,37;22,3;"";2023-03-04 11:51:00;11;51;297;900;266400;74;74;0,833333333333333;74,8333333333333;386,67576;384,6671
"3968";"234";"6";"24,2";"02/03/2023 14:21:31";6;26,553;15,896;1,953;100083;391;1367;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,66;40,22;20,499;0,316;0,303;0,254;3153;1244;76;2528;997;61;0,802;15,224;6,005;0,368;3,58;3,48;22;"";2023-03-02 14:21:00;14;21;115;900;102600;28,5;28;0,333333333333333;28,3333333333333;424,926336;424,60136
"3969";"234";"6";"24,2";"07/03/2023 15:51:30";6;26,563;20,306;1,953;97823;361;1350;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31;981,59;38,85;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;24,16;19,65;22,1;"";2023-03-07 15:51:00;15;51;601;900;540000;150;150;0,833333333333333;150,833333333333;NA;NA
"3970";"234";"6";"24,2";"05/03/2023 18:21:31";6;26,37;20,611;0,977;99338;384;1325;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;996,73;44,4;20,327;0,384;0,273;0,338;2543;1003;62;3362;1326;81;1,322;13,742;5,42;0,333;16,12;13,93;21,8;"";2023-03-05 18:21:00;18;21;419;900;376200;104,5;104;0,333333333333333;104,333333333333;400,426752;392,48852
"3971";"234";"6";"24,2";"08/03/2023 07:06:31";6;25,791;28,882;0,977;97759;392;1496;0;30;20;99;0,25;20,711;0,049;0,4;0,25;31;980,92;43,99;20,428;0,307;0,283;0,258;2870;1132;69;2549;1005;62;0,888;14,129;5,573;0,342;27,68;22,13;23;"";2023-03-08 07:06:00;7;6;662;900;594900;165,2;165;0;165;395,686296;393,97896
"3972";"234";"6";"24,2";"01/03/2023 23:21:30";6;26,306;14,607;0,977;100342;416;1314;0;23;18;0;0,25;20,802;0,054;0,4;0,25;24,5;1007,28;35,9;20,397;0,444;0,405;0,39;4066;1604;98;3884;1532;94;0,955;20,321;8,015;0,492;1,29;1,7;21,6;"";2023-03-01 23:21:00;23;21;55;900;48600;13,5;13;0,333333333333333;13,3333333333333;572,94132;568,9537
"3973";"234";"6";"24,2";"04/03/2023 12:06:31";6;26,37;20,894;0,977;100557;394;1217;0;26;31;99;0,25;20,772;0,052;0,4;0,25;26,8;1009,22;51,06;20,539;0,259;0,233;0,206;2389;942;58;2059;812;50;0,862;11,694;4,612;0,283;11,05;10,37;22,3;"12:00:01 - ClimTemp-1: Set value to 26.000 °C OK";2023-03-04 12:06:00;12;6;298;900;267300;74,2;74;0;74;330,090528;329,01428
"3974";"234";"6";"24,2";"02/03/2023 14:36:31";6;26,553;16,011;1,953;100069;408;1303;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,47;39,85;20,478;0,333;0,324;0,271;3346;1320;81;2686;1060;65;0,803;16,159;6,373;0,391;3,58;3,48;22;"";2023-03-02 14:36:00;14;36;116;900;103500;28,8;28;0,5;28,5;453,017124;452,65149
"3975";"234";"6";"24,2";"07/03/2023 16:06:30";6;26,563;22,381;1,953;97838;377;1371;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31;981,75;38,75;20,6;0,191;0,131;0,141;1282;506;31;1400;552;34;1,092;6,601;2,603;0,16;24,17;19,65;22,1;"";2023-03-07 16:06:00;16;6;602;900;540900;150,2;150;0;150;188,320536;186,04836
"3976";"234";"6";"24,2";"05/03/2023 18:36:31";6;26,381;20,772;0,977;99344;388;1467;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;996,81;45,73;20,337;0,379;0,263;0,333;2435;960;59;3316;1308;80;1,362;13,262;5,231;0,321;16,12;14,07;22,4;"";2023-03-05 18:36:00;18;36;420;900;377100;104,8;104;0,5;104,5;384,987744;376,87194
"3977";"234";"6";"24,2";"08/03/2023 07:21:31";6;25,78;29,118;0,977;97728;394;1726;0;30;20;99;0,25;20,711;0,049;0,4;0,25;31,1;980,57;44,99;20,448;0,297;0,263;0,248;2663;1050;64;2470;974;60;0,927;13,228;5,217;0,32;27,88;22,31;22,8;"";2023-03-08 07:21:00;7;21;663;900;595800;165,5;165;0,333333333333333;165,333333333333;371,176704;368,99904
"3978";"234";"6";"24,2";"01/03/2023 23:36:31";6;26,317;14,729;0,977;100346;412;1679;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,32;37,83;20,377;0,491;0,425;0,437;4189;1652;101;4345;1714;105;1,037;21,312;8,406;0,516;1,52;1,71;21,6;"";2023-03-01 23:36:00;23;36;56;900;49500;13,8;13;0,5;13,5;604,294716;598,21391
