"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"3911";234;67;60;0,89;"08/03/2023 16:36";99;6;2023-03-08 16:36:00;16;36;629;900
"3912";235;12;26;2,199;"08/03/2023 16:36";99;7;2023-03-08 16:36:00;16;36;659;900
"3913";224;36;52;1,427;"08/03/2023 16:51";99;1;2023-03-08 16:51:00;16;51;659;900
"3914";226;57;45;0,78;"08/03/2023 16:51";99;2;2023-03-08 16:51:00;16;51;659;900
"3915";227;55;50;0,916;"08/03/2023 16:51";99;3;2023-03-08 16:51:00;16;51;659;1800
"3916";228;92;37;0,398;"08/03/2023 16:51";99;5;2023-03-08 16:51:00;16;51;651;900
"3917";234;66;65;0,992;"08/03/2023 16:51";99;6;2023-03-08 16:51:00;16;51;630;900
"3918";235;12;26;2,215;"08/03/2023 16:51";99;7;2023-03-08 16:51:00;16;51;660;900
"3919";224;22;47;2,166;"08/03/2023 17:06";99;1;2023-03-08 17:06:00;17;6;660;900
"3920";226;67;55;0,825;"08/03/2023 17:06";99;2;2023-03-08 17:06:00;17;6;660;900
"3921";227;56;54;0,962;"08/03/2023 17:06";99;3;2023-03-08 17:06:00;17;6;660;900
"3922";234;53;55;1,038;"08/03/2023 17:06";99;6;2023-03-08 17:06:00;17;6;631;900
"3923";235;12;26;2,135;"08/03/2023 17:06";99;7;2023-03-08 17:06:00;17;6;661;900
"3924";224;11;40;3,582;"08/03/2023 17:21";99;1;2023-03-08 17:21:00;17;21;661;900
"3925";226;61;53;0,878;"08/03/2023 17:21";99;2;2023-03-08 17:21:00;17;21;661;900
"3926";227;57;53;0,927;"08/03/2023 17:21";99;3;2023-03-08 17:21:00;17;21;661;900
"3927";228;14;30;2,231;"08/03/2023 17:21";99;5;2023-03-08 17:21:00;17;21;652;1800
"3928";235;11;28;2,43;"08/03/2023 17:21";99;7;2023-03-08 17:21:00;17;21;662;900
"3929";224;4;33;9,048;"08/03/2023 17:36";99;1;2023-03-08 17:36:00;17;36;662;900
"3930";226;52;40;0,782;"08/03/2023 17:36";99;2;2023-03-08 17:36:00;17;36;662;900
"3931";227;47;43;0,91;"08/03/2023 17:36";99;3;2023-03-08 17:36:00;17;36;662;900
"3932";228;3;34;9,771;"08/03/2023 17:36";99;5;2023-03-08 17:36:00;17;36;653;900
"3933";234;36;38;1,035;"08/03/2023 17:36";99;6;2023-03-08 17:36:00;17;36;632;1800
"3934";226;43;38;0,893;"08/03/2023 17:51";99;2;2023-03-08 17:51:00;17;51;663;900
"3935";227;40;38;0,953;"08/03/2023 17:51";99;3;2023-03-08 17:51:00;17;51;663;900
"3936";228;5;40;8,453;"08/03/2023 17:51";99;5;2023-03-08 17:51:00;17;51;654;900
"3937";234;36;37;1,008;"08/03/2023 17:51";99;6;2023-03-08 17:51:00;17;51;633;900
"3938";235;69;54;0,782;"08/03/2023 17:51";99;7;2023-03-08 17:51:00;17;51;663;1800
"3939";226;44;36;0,827;"08/03/2023 18:06";0;2;2023-03-08 18:06:00;18;6;664;900
"3940";227;57;55;0,965;"08/03/2023 18:06";0;3;2023-03-08 18:06:00;18;6;664;900
"3941";228;20;55;2,794;"08/03/2023 18:06";0;5;2023-03-08 18:06:00;18;6;655;900
"3942";234;56;57;1,022;"08/03/2023 18:06";0;6;2023-03-08 18:06:00;18;6;634;900
"3943";235;73;64;0,873;"08/03/2023 18:06";0;7;2023-03-08 18:06:00;18;6;664;900
"3944";224;18;51;2,903;"08/03/2023 18:21";0;1;2023-03-08 18:21:00;18;21;663;2700
"3945";226;51;42;0,832;"08/03/2023 18:21";0;2;2023-03-08 18:21:00;18;21;665;900
"3946";227;64;61;0,946;"08/03/2023 18:21";0;3;2023-03-08 18:21:00;18;21;665;900
"3947";228;28;59;2,139;"08/03/2023 18:21";0;5;2023-03-08 18:21:00;18;21;656;900
"3948";234;73;71;0,963;"08/03/2023 18:21";0;6;2023-03-08 18:21:00;18;21;635;900
"3949";235;81;70;0,859;"08/03/2023 18:21";0;7;2023-03-08 18:21:00;18;21;665;900
"3950";224;16;56;3,399;"08/03/2023 18:36";0;1;2023-03-08 18:36:00;18;36;664;900
"3951";226;74;63;0,857;"08/03/2023 18:36";0;2;2023-03-08 18:36:00;18;36;666;900
"3952";227;56;55;0,974;"08/03/2023 18:36";0;3;2023-03-08 18:36:00;18;36;666;900
"3953";228;15;48;3,198;"08/03/2023 18:36";0;5;2023-03-08 18:36:00;18;36;657;900
"3954";234;65;70;1,074;"08/03/2023 18:36";0;6;2023-03-08 18:36:00;18;36;636;900
"3955";235;71;62;0,87;"08/03/2023 18:36";0;7;2023-03-08 18:36:00;18;36;666;900
"3956";224;31;73;2,357;"08/03/2023 18:51";0;1;2023-03-08 18:51:00;18;51;665;900
"3957";226;82;67;0,814;"08/03/2023 18:51";0;2;2023-03-08 18:51:00;18;51;667;900
"3958";227;64;61;0,947;"08/03/2023 18:51";0;3;2023-03-08 18:51:00;18;51;667;900
"3959";228;31;70;2,266;"08/03/2023 18:51";0;5;2023-03-08 18:51:00;18;51;658;900
"3960";234;83;84;1,015;"08/03/2023 18:51";0;6;2023-03-08 18:51:00;18;51;637;900
"3961";235;56;48;0,852;"08/03/2023 18:51";0;7;2023-03-08 18:51:00;18;51;667;900
"3962";224;31;73;2,381;"08/03/2023 19:06";0;1;2023-03-08 19:06:00;19;6;666;900
"3963";226;82;70;0,852;"08/03/2023 19:06";0;2;2023-03-08 19:06:00;19;6;668;900
"3964";227;71;68;0,95;"08/03/2023 19:06";0;3;2023-03-08 19:06:00;19;6;668;900
"3965";228;14;52;3,628;"08/03/2023 19:06";0;5;2023-03-08 19:06:00;19;6;659;900
"3966";234;92;95;1,03;"08/03/2023 19:06";0;6;2023-03-08 19:06:00;19;6;638;900
"3967";235;60;56;0,936;"08/03/2023 19:06";0;7;2023-03-08 19:06:00;19;6;668;900
"3968";224;26;67;2,559;"08/03/2023 19:21";0;1;2023-03-08 19:21:00;19;21;667;900
"3969";226;87;74;0,857;"08/03/2023 19:21";0;2;2023-03-08 19:21:00;19;21;669;900
"3970";227;94;86;0,909;"08/03/2023 19:21";0;3;2023-03-08 19:21:00;19;21;669;900
"3971";228;24;61;2,521;"08/03/2023 19:21";0;5;2023-03-08 19:21:00;19;21;660;900
"3972";234;88;88;1,001;"08/03/2023 19:21";0;6;2023-03-08 19:21:00;19;21;639;900
"3973";235;73;67;0,915;"08/03/2023 19:21";0;7;2023-03-08 19:21:00;19;21;669;900
"3974";224;26;68;2,642;"08/03/2023 19:36";0;1;2023-03-08 19:36:00;19;36;668;900
"3975";226;72;61;0,859;"08/03/2023 19:36";0;2;2023-03-08 19:36:00;19;36;670;900
"3976";227;86;80;0,929;"08/03/2023 19:36";0;3;2023-03-08 19:36:00;19;36;670;900
"3977";228;50;79;1,573;"08/03/2023 19:36";0;5;2023-03-08 19:36:00;19;36;661;900
"3978";234;95;92;0,973;"08/03/2023 19:36";0;6;2023-03-08 19:36:00;19;36;640;900
"3979";235;85;78;0,923;"08/03/2023 19:36";0;7;2023-03-08 19:36:00;19;36;670;900
"3980";224;39;75;1,911;"08/03/2023 19:51";0;1;2023-03-08 19:51:00;19;51;669;900
"3981";226;69;60;0,864;"08/03/2023 19:51";0;2;2023-03-08 19:51:00;19;51;671;900
"3982";227;87;81;0,934;"08/03/2023 19:51";0;3;2023-03-08 19:51:00;19;51;671;900
"3983";228;49;83;1,683;"08/03/2023 19:51";0;5;2023-03-08 19:51:00;19;51;662;900
"3984";234;65;68;1,048;"08/03/2023 19:51";0;6;2023-03-08 19:51:00;19;51;641;900
"3985";235;97;90;0,936;"08/03/2023 19:51";0;7;2023-03-08 19:51:00;19;51;671;900
"3986";224;31;71;2,256;"08/03/2023 20:06";0;1;2023-03-08 20:06:00;20;6;670;900
"3987";226;86;76;0,886;"08/03/2023 20:06";0;2;2023-03-08 20:06:00;20;6;672;900
"3988";227;94;89;0,951;"08/03/2023 20:06";0;3;2023-03-08 20:06:00;20;6;672;900
"3989";228;47;67;1,42;"08/03/2023 20:06";0;5;2023-03-08 20:06:00;20;6;663;900
"3990";234;56;56;1,006;"08/03/2023 20:06";0;6;2023-03-08 20:06:00;20;6;642;900
"3991";235;92;86;0,936;"08/03/2023 20:06";0;7;2023-03-08 20:06:00;20;6;672;900
"3992";226;88;79;0,899;"08/03/2023 20:21";0;2;2023-03-08 20:21:00;20;21;673;900
"3993";227;86;81;0,944;"08/03/2023 20:21";0;3;2023-03-08 20:21:00;20;21;673;900
"3994";228;39;61;1,547;"08/03/2023 20:21";0;5;2023-03-08 20:21:00;20;21;664;900
"3995";234;79;76;0,968;"08/03/2023 20:21";0;6;2023-03-08 20:21:00;20;21;643;900
"3996";235;97;91;0,939;"08/03/2023 20:21";0;7;2023-03-08 20:21:00;20;21;673;900
"3997";224;56;48;0,864;"08/03/2023 20:36";0;1;2023-03-08 20:36:00;20;36;671;1800
"3998";227;82;75;0,908;"08/03/2023 20:36";0;3;2023-03-08 20:36:00;20;36;674;900
"3999";228;40;57;1,408;"08/03/2023 20:36";0;5;2023-03-08 20:36:00;20;36;665;900
"4000";234;90;89;0,995;"08/03/2023 20:36";0;6;2023-03-08 20:36:00;20;36;644;900
"4001";235;110;101;0,922;"08/03/2023 20:36";0;7;2023-03-08 20:36:00;20;36;674;900
"4002";224;60;53;0,883;"08/03/2023 20:51";0;1;2023-03-08 20:51:00;20;51;672;900
"4003";226;73;67;0,913;"08/03/2023 20:51";0;2;2023-03-08 20:51:00;20;51;674;1800
"4004";228;61;73;1,202;"08/03/2023 20:51";0;5;2023-03-08 20:51:00;20;51;666;900
"4005";234;84;87;1,026;"08/03/2023 20:51";0;6;2023-03-08 20:51:00;20;51;645;900
"4006";235;92;87;0,943;"08/03/2023 20:51";0;7;2023-03-08 20:51:00;20;51;675;900
"4007";224;67;65;0,976;"08/03/2023 21:06";0;1;2023-03-08 21:06:00;21;6;673;900
"4008";226;87;74;0,86;"08/03/2023 21:06";0;2;2023-03-08 21:06:00;21;6;675;900
"4009";227;61;61;1,013;"08/03/2023 21:06";0;3;2023-03-08 21:06:00;21;6;675;1800
"4010";228;69;88;1,274;"08/03/2023 21:06";0;5;2023-03-08 21:06:00;21;6;667;900
"4011";234;92;93;1,009;"08/03/2023 21:06";0;6;2023-03-08 21:06:00;21;6;646;900
"4012";235;66;65;0,973;"08/03/2023 21:06";0;7;2023-03-08 21:06:00;21;6;676;900
"4013";224;69;77;1,108;"08/03/2023 21:21";0;1;2023-03-08 21:21:00;21;21;674;900
"4014";226;91;82;0,895;"08/03/2023 21:21";0;2;2023-03-08 21:21:00;21;21;676;900
"4015";227;59;67;1,128;"08/03/2023 21:21";0;3;2023-03-08 21:21:00;21;21;676;900
"4016";234;89;93;1,041;"08/03/2023 21:21";0;6;2023-03-08 21:21:00;21;21;647;900
"4017";235;55;51;0,932;"08/03/2023 21:21";0;7;2023-03-08 21:21:00;21;21;677;900
"4018";224;69;80;1,17;"08/03/2023 21:36";0;1;2023-03-08 21:36:00;21;36;675;900
"4019";226;105;91;0,867;"08/03/2023 21:36";0;2;2023-03-08 21:36:00;21;36;677;900
"4020";227;40;58;1,45;"08/03/2023 21:36";0;3;2023-03-08 21:36:00;21;36;677;900
"4021";228;73;70;0,946;"08/03/2023 21:36";0;5;2023-03-08 21:36:00;21;36;668;1800
"4022";235;55;49;0,891;"08/03/2023 21:36";0;7;2023-03-08 21:36:00;21;36;678;900
"4023";224;78;83;1,068;"08/03/2023 21:51";0;1;2023-03-08 21:51:00;21;51;676;900
"4024";226;98;89;0,902;"08/03/2023 21:51";0;2;2023-03-08 21:51:00;21;51;678;900
"4025";227;46;72;1,579;"08/03/2023 21:51";0;3;2023-03-08 21:51:00;21;51;678;900
"4026";228;92;82;0,885;"08/03/2023 21:51";0;5;2023-03-08 21:51:00;21;51;669;900
"4027";234;87;89;1,019;"08/03/2023 21:51";0;6;2023-03-08 21:51:00;21;51;648;1800
"4028";224;70;75;1,062;"08/03/2023 22:06";0;1;2023-03-08 22:06:00;22;6;677;900
"4029";226;99;85;0,856;"08/03/2023 22:06";0;2;2023-03-08 22:06:00;22;6;679;900
"4030";227;37;73;1,976;"08/03/2023 22:06";0;3;2023-03-08 22:06:00;22;6;679;900
"4031";228;93;80;0,855;"08/03/2023 22:06";0;5;2023-03-08 22:06:00;22;6;670;900
"4032";234;157;100;0,636;"08/03/2023 22:06";0;6;2023-03-08 22:06:00;22;6;649;900
"4033";235;48;43;0,908;"08/03/2023 22:06";0;7;2023-03-08 22:06:00;22;6;679;1800
"4034";224;70;74;1,052;"08/03/2023 22:21";0;1;2023-03-08 22:21:00;22;21;678;900
"4035";226;91;82;0,893;"08/03/2023 22:21";0;2;2023-03-08 22:21:00;22;21;680;900
"4036";227;49;85;1,731;"08/03/2023 22:21";0;3;2023-03-08 22:21:00;22;21;680;900
"4037";228;80;69;0,854;"08/03/2023 22:21";0;5;2023-03-08 22:21:00;22;21;671;900
"4038";234;157;102;0,652;"08/03/2023 22:21";0;6;2023-03-08 22:21:00;22;21;650;900
"4039";235;63;57;0,913;"08/03/2023 22:21";0;7;2023-03-08 22:21:00;22;21;680;900
"4040";224;64;74;1,155;"08/03/2023 22:36";0;1;2023-03-08 22:36:00;22;36;679;900
"4041";226;101;90;0,887;"08/03/2023 22:36";0;2;2023-03-08 22:36:00;22;36;681;900
"4042";227;36;75;2,072;"08/03/2023 22:36";0;3;2023-03-08 22:36:00;22;36;681;900
"4043";228;49;56;1,144;"08/03/2023 22:36";0;5;2023-03-08 22:36:00;22;36;672;900
"4044";234;162;110;0,681;"08/03/2023 22:36";0;6;2023-03-08 22:36:00;22;36;651;900
"4045";235;92;86;0,937;"08/03/2023 22:36";0;7;2023-03-08 22:36:00;22;36;681;900
"4046";224;75;82;1,105;"08/03/2023 22:51";0;1;2023-03-08 22:51:00;22;51;680;900
"4047";226;91;80;0,873;"08/03/2023 22:51";0;2;2023-03-08 22:51:00;22;51;682;900
"4048";227;67;71;1,052;"08/03/2023 22:51";0;3;2023-03-08 22:51:00;22;51;682;900
"4049";228;65;80;1,23;"08/03/2023 22:51";0;5;2023-03-08 22:51:00;22;51;673;900
"4050";234;131;85;0,647;"08/03/2023 22:51";0;6;2023-03-08 22:51:00;22;51;652;900
"4051";235;91;89;0,972;"08/03/2023 22:51";0;7;2023-03-08 22:51:00;22;51;682;900
"4052";224;82;89;1,08;"08/03/2023 23:06";0;1;2023-03-08 23:06:00;23;6;681;900
"4053";226;92;79;0,868;"08/03/2023 23:06";0;2;2023-03-08 23:06:00;23;6;683;900
"4054";227;54;62;1,149;"08/03/2023 23:06";0;3;2023-03-08 23:06:00;23;6;683;900
"4055";228;65;81;1,237;"08/03/2023 23:06";0;5;2023-03-08 23:06:00;23;6;674;900
"4056";234;124;88;0,711;"08/03/2023 23:06";0;6;2023-03-08 23:06:00;23;6;653;900
"4057";235;97;91;0,941;"08/03/2023 23:06";0;7;2023-03-08 23:06:00;23;6;683;900
"4058";224;79;89;1,129;"08/03/2023 23:21";0;1;2023-03-08 23:21:00;23;21;682;900
"4059";226;100;85;0,85;"08/03/2023 23:21";0;2;2023-03-08 23:21:00;23;21;684;900
"4060";227;33;51;1,548;"08/03/2023 23:21";0;3;2023-03-08 23:21:00;23;21;684;900
"4061";228;61;79;1,286;"08/03/2023 23:21";0;5;2023-03-08 23:21:00;23;21;675;900
"4062";234;121;89;0,736;"08/03/2023 23:21";0;6;2023-03-08 23:21:00;23;21;654;900
"4063";235;90;82;0,905;"08/03/2023 23:21";0;7;2023-03-08 23:21:00;23;21;684;900
"4064";224;82;89;1,081;"08/03/2023 23:36";0;1;2023-03-08 23:36:00;23;36;683;900
"4065";226;91;81;0,884;"08/03/2023 23:36";0;2;2023-03-08 23:36:00;23;36;685;900
"4066";227;29;53;1,789;"08/03/2023 23:36";0;3;2023-03-08 23:36:00;23;36;685;900
"4067";228;67;95;1,422;"08/03/2023 23:36";0;5;2023-03-08 23:36:00;23;36;676;900
"4068";234;119;94;0,788;"08/03/2023 23:36";0;6;2023-03-08 23:36:00;23;36;655;900
"4069";235;87;81;0,929;"08/03/2023 23:36";0;7;2023-03-08 23:36:00;23;36;685;900
"4070";224;82;90;1,097;"08/03/2023 23:51";0;1;2023-03-08 23:51:00;23;51;684;900
"4071";226;86;76;0,88;"08/03/2023 23:51";0;2;2023-03-08 23:51:00;23;51;686;900
"4072";227;17;41;2,451;"08/03/2023 23:51";0;3;2023-03-08 23:51:00;23;51;686;900
"4073";228;86;95;1,107;"08/03/2023 23:51";0;5;2023-03-08 23:51:00;23;51;677;900
"4074";234;114;95;0,833;"08/03/2023 23:51";0;6;2023-03-08 23:51:00;23;51;656;900
"4075";235;86;74;0,858;"08/03/2023 23:51";0;7;2023-03-08 23:51:00;23;51;686;900
"4076";224;74;83;1,115;"09/03/2023 00:06";0;1;2023-03-09 00:06:00;0;6;685;900
"4077";226;71;72;1,01;"09/03/2023 00:06";0;2;2023-03-09 00:06:00;0;6;687;900
"4078";227;22;48;2,22;"09/03/2023 00:06";0;3;2023-03-09 00:06:00;0;6;687;900
"4079";228;71;83;1,169;"09/03/2023 00:06";0;5;2023-03-09 00:06:00;0;6;678;900
"4080";234;103;100;0,972;"09/03/2023 00:06";0;6;2023-03-09 00:06:00;0;6;657;900
"4081";235;93;85;0,917;"09/03/2023 00:06";0;7;2023-03-09 00:06:00;0;6;687;900
"4082";224;70;77;1,11;"09/03/2023 00:21";0;1;2023-03-09 00:21:00;0;21;686;900
"4083";226;66;71;1,075;"09/03/2023 00:21";0;2;2023-03-09 00:21:00;0;21;688;900
"4084";227;8;39;4,812;"09/03/2023 00:21";0;3;2023-03-09 00:21:00;0;21;688;900
"4085";228;79;86;1,09;"09/03/2023 00:21";0;5;2023-03-09 00:21:00;0;21;679;900
"4086";234;90;88;0,974;"09/03/2023 00:21";0;6;2023-03-09 00:21:00;0;21;658;900
"4087";235;84;79;0,932;"09/03/2023 00:21";0;7;2023-03-09 00:21:00;0;21;688;900
"4088";226;66;73;1,108;"09/03/2023 00:36";0;2;2023-03-09 00:36:00;0;36;689;900
"4089";227;15;47;3,081;"09/03/2023 00:36";0;3;2023-03-09 00:36:00;0;36;689;900
"4090";228;79;87;1,11;"09/03/2023 00:36";0;5;2023-03-09 00:36:00;0;36;680;900
"4091";234;86;82;0,951;"09/03/2023 00:36";0;6;2023-03-09 00:36:00;0;36;659;900
"4092";235;72;69;0,962;"09/03/2023 00:36";0;7;2023-03-09 00:36:00;0;36;689;900
"4093";224;89;61;0,685;"09/03/2023 00:51";0;1;2023-03-09 00:51:00;0;51;687;1800
"4094";227;30;63;2,135;"09/03/2023 00:51";0;3;2023-03-09 00:51:00;0;51;690;900
"4095";228;66;75;1,133;"09/03/2023 00:51";0;5;2023-03-09 00:51:00;0;51;681;900
"4096";234;88;86;0,973;"09/03/2023 00:51";0;6;2023-03-09 00:51:00;0;51;660;900
"4097";235;73;66;0,91;"09/03/2023 00:51";0;7;2023-03-09 00:51:00;0;51;690;900
"4098";224;71;47;0,66;"09/03/2023 01:06";0;1;2023-03-09 01:06:00;1;6;688;900
"4099";226;60;46;0,777;"09/03/2023 01:06";0;2;2023-03-09 01:06:00;1;6;690;1800
"4100";228;79;83;1,043;"09/03/2023 01:06";0;5;2023-03-09 01:06:00;1;6;682;900
"4101";234;88;88;0,998;"09/03/2023 01:06";0;6;2023-03-09 01:06:00;1;6;661;900
"4102";235;67;61;0,912;"09/03/2023 01:06";0;7;2023-03-09 01:06:00;1;6;691;900
"4103";224;95;63;0,67;"09/03/2023 01:21";0;1;2023-03-09 01:21:00;1;21;689;900
"4104";226;71;53;0,755;"09/03/2023 01:21";0;2;2023-03-09 01:21:00;1;21;691;900
"4105";227;82;75;0,922;"09/03/2023 01:21";0;3;2023-03-09 01:21:00;1;21;691;1800
"4106";228;62;68;1,102;"09/03/2023 01:21";0;5;2023-03-09 01:21:00;1;21;683;900
"4107";234;90;90;0,995;"09/03/2023 01:21";0;6;2023-03-09 01:21:00;1;21;662;900
"4108";235;50;44;0,868;"09/03/2023 01:21";0;7;2023-03-09 01:21:00;1;21;692;900
"4109";224;94;65;0,69;"09/03/2023 01:36";0;1;2023-03-09 01:36:00;1;36;690;900
"4110";226;58;42;0,725;"09/03/2023 01:36";0;2;2023-03-09 01:36:00;1;36;692;900
"4111";227;59;58;0,984;"09/03/2023 01:36";0;3;2023-03-09 01:36:00;1;36;692;900
"4112";234;90;91;1,02;"09/03/2023 01:36";0;6;2023-03-09 01:36:00;1;36;663;900
"4113";235;43;38;0,878;"09/03/2023 01:36";0;7;2023-03-09 01:36:00;1;36;693;900
"4114";224;90;60;0,664;"09/03/2023 01:51";0;1;2023-03-09 01:51:00;1;51;691;900
"4115";226;70;54;0,772;"09/03/2023 01:51";0;2;2023-03-09 01:51:00;1;51;693;900
"4116";227;51;54;1,064;"09/03/2023 01:51";0;3;2023-03-09 01:51:00;1;51;693;900
"4117";228;61;58;0,952;"09/03/2023 01:51";0;5;2023-03-09 01:51:00;1;51;684;1800
"4118";235;43;37;0,87;"09/03/2023 01:51";0;7;2023-03-09 01:51:00;1;51;694;900
"4119";224;100;67;0,672;"09/03/2023 02:06";0;1;2023-03-09 02:06:00;2;6;692;900
"4120";226;79;67;0,844;"09/03/2023 02:06";0;2;2023-03-09 02:06:00;2;6;694;900
"4121";227;50;54;1,068;"09/03/2023 02:06";0;3;2023-03-09 02:06:00;2;6;694;900
"4122";228;59;55;0,934;"09/03/2023 02:06";0;5;2023-03-09 02:06:00;2;6;685;900
"4123";234;78;77;0,984;"09/03/2023 02:06";0;6;2023-03-09 02:06:00;2;6;664;1800
"4124";224;94;67;0,711;"09/03/2023 02:21";0;1;2023-03-09 02:21:00;2;21;693;900
"4125";226;93;74;0,797;"09/03/2023 02:21";0;2;2023-03-09 02:21:00;2;21;695;900
"4126";227;69;69;1,004;"09/03/2023 02:21";0;3;2023-03-09 02:21:00;2;21;695;900
"4127";228;53;53;1,005;"09/03/2023 02:21";0;5;2023-03-09 02:21:00;2;21;686;900
"4128";234;83;82;0,99;"09/03/2023 02:21";0;6;2023-03-09 02:21:00;2;21;665;900
"4129";235;41;35;0,856;"09/03/2023 02:21";0;7;2023-03-09 02:21:00;2;21;695;1800
"4130";224;97;70;0,725;"09/03/2023 02:36";0;1;2023-03-09 02:36:00;2;36;694;900
"4131";226;75;59;0,78;"09/03/2023 02:36";0;2;2023-03-09 02:36:00;2;36;696;900
"4132";227;64;61;0,949;"09/03/2023 02:36";0;3;2023-03-09 02:36:00;2;36;696;900
"4133";228;62;56;0,899;"09/03/2023 02:36";0;5;2023-03-09 02:36:00;2;36;687;900
"4134";234;97;89;0,924;"09/03/2023 02:36";0;6;2023-03-09 02:36:00;2;36;666;900
"4135";235;61;53;0,874;"09/03/2023 02:36";0;7;2023-03-09 02:36:00;2;36;696;900
"4136";224;77;49;0,641;"09/03/2023 02:51";0;1;2023-03-09 02:51:00;2;51;695;900
"4137";226;62;49;0,794;"09/03/2023 02:51";0;2;2023-03-09 02:51:00;2;51;697;900
"4138";227;51;52;1,011;"09/03/2023 02:51";0;3;2023-03-09 02:51:00;2;51;697;900
"4139";228;62;57;0,932;"09/03/2023 02:51";0;5;2023-03-09 02:51:00;2;51;688;900
"4140";234;80;69;0,86;"09/03/2023 02:51";0;6;2023-03-09 02:51:00;2;51;667;900
"4141";235;63;56;0,9;"09/03/2023 02:51";0;7;2023-03-09 02:51:00;2;51;697;900
"4142";224;149;57;0,379;"09/03/2023 03:06";0;1;2023-03-09 03:06:00;3;6;696;900
"4143";226;57;43;0,753;"09/03/2023 03:06";0;2;2023-03-09 03:06:00;3;6;698;900
"4144";227;81;77;0,946;"09/03/2023 03:06";0;3;2023-03-09 03:06:00;3;6;698;900
"4145";228;81;75;0,931;"09/03/2023 03:06";0;5;2023-03-09 03:06:00;3;6;689;900
"4146";234;90;80;0,892;"09/03/2023 03:06";0;6;2023-03-09 03:06:00;3;6;668;900
"4147";235;72;67;0,922;"09/03/2023 03:06";0;7;2023-03-09 03:06:00;3;6;698;900
"4148";224;141;51;0,358;"09/03/2023 03:21";0;1;2023-03-09 03:21:00;3;21;697;900
"4149";226;63;46;0,726;"09/03/2023 03:21";0;2;2023-03-09 03:21:00;3;21;699;900
"4150";227;80;80;0,998;"09/03/2023 03:21";0;3;2023-03-09 03:21:00;3;21;699;900
"4151";228;79;73;0,927;"09/03/2023 03:21";0;5;2023-03-09 03:21:00;3;21;690;900
"4152";234;84;78;0,922;"09/03/2023 03:21";0;6;2023-03-09 03:21:00;3;21;669;900
"4153";235;75;69;0,913;"09/03/2023 03:21";0;7;2023-03-09 03:21:00;3;21;699;900
"4154";224;155;60;0,39;"09/03/2023 03:36";0;1;2023-03-09 03:36:00;3;36;698;900
"4155";226;57;43;0,752;"09/03/2023 03:36";0;2;2023-03-09 03:36:00;3;36;700;900
"4156";227;76;74;0,965;"09/03/2023 03:36";0;3;2023-03-09 03:36:00;3;36;700;900
"4157";228;74;57;0,764;"09/03/2023 03:36";0;5;2023-03-09 03:36:00;3;36;691;900
"4158";234;72;66;0,909;"09/03/2023 03:36";0;6;2023-03-09 03:36:00;3;36;670;900
"4159";235;66;55;0,831;"09/03/2023 03:36";0;7;2023-03-09 03:36:00;3;36;700;900
"4160";224;140;60;0,431;"09/03/2023 03:51";0;1;2023-03-09 03:51:00;3;51;699;900
"4161";226;70;53;0,755;"09/03/2023 03:51";0;2;2023-03-09 03:51:00;3;51;701;900
"4162";227;61;60;0,978;"09/03/2023 03:51";0;3;2023-03-09 03:51:00;3;51;701;900
"4163";228;67;49;0,724;"09/03/2023 03:51";0;5;2023-03-09 03:51:00;3;51;692;900
"4164";234;58;50;0,861;"09/03/2023 03:51";0;6;2023-03-09 03:51:00;3;51;671;900
"4165";235;53;46;0,864;"09/03/2023 03:51";0;7;2023-03-09 03:51:00;3;51;701;900
"4166";224;138;65;0,467;"09/03/2023 04:06";0;1;2023-03-09 04:06:00;4;6;700;900
"4167";226;80;65;0,815;"09/03/2023 04:06";0;2;2023-03-09 04:06:00;4;6;702;900
"4168";227;51;54;1,058;"09/03/2023 04:06";0;3;2023-03-09 04:06:00;4;6;702;900
"4169";228;75;55;0,734;"09/03/2023 04:06";0;5;2023-03-09 04:06:00;4;6;693;900
"4170";234;51;41;0,802;"09/03/2023 04:06";0;6;2023-03-09 04:06:00;4;6;672;900
"4171";235;48;42;0,876;"09/03/2023 04:06";0;7;2023-03-09 04:06:00;4;6;702;900
"4172";224;112;47;0,424;"09/03/2023 04:21";0;1;2023-03-09 04:21:00;4;21;701;900
"4173";226;93;75;0,809;"09/03/2023 04:21";0;2;2023-03-09 04:21:00;4;21;703;900
"4174";227;59;57;0,966;"09/03/2023 04:21";0;3;2023-03-09 04:21:00;4;21;703;900
"4175";228;83;57;0,692;"09/03/2023 04:21";0;5;2023-03-09 04:21:00;4;21;694;900
"4176";234;48;39;0,818;"09/03/2023 04:21";0;6;2023-03-09 04:21:00;4;21;673;900
"4177";235;43;38;0,892;"09/03/2023 04:21";0;7;2023-03-09 04:21:00;4;21;703;900
"4178";224;113;51;0,452;"09/03/2023 04:36";0;1;2023-03-09 04:36:00;4;36;702;900
"4179";226;88;68;0,772;"09/03/2023 04:36";0;2;2023-03-09 04:36:00;4;36;704;900
"4180";227;46;49;1,06;"09/03/2023 04:36";0;3;2023-03-09 04:36:00;4;36;704;900
"4181";228;100;74;0,734;"09/03/2023 04:36";0;5;2023-03-09 04:36:00;4;36;695;900
"4182";234;42;38;0,9;"09/03/2023 04:36";0;6;2023-03-09 04:36:00;4;36;674;900
