"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"4303";227;50;45;0,896;"09/03/2023 10:06";99;3;2023-03-09 10:06:00;10;6;724;900;692100;192,2;192;0;192;287,3964;286,064
"4304";234;61;50;0,823;"09/03/2023 10:06";99;6;2023-03-09 10:06:00;10;6;695;900;692100;192,2;192;0;192;343,196004;342,63029
"4305";235;36;29;0,819;"09/03/2023 10:06";99;7;2023-03-09 10:06:00;10;6;725;900;692100;192,2;192;0;192;202,301712;202,00212
"4306";224;29;32;1,119;"09/03/2023 10:21";99;1;2023-03-09 10:21:00;10;21;723;900;692100;192,2;192;0,333333333333333;192,333333333333;177,476868;175,16493
"4307";226;43;37;0,856;"09/03/2023 10:21";99;2;2023-03-09 10:21:00;10;21;725;900;693000;192,5;192;0,333333333333333;192,333333333333;244,291944;243,55544
"4308";227;62;54;0,869;"09/03/2023 10:21";99;3;2023-03-09 10:21:00;10;21;725;900;693000;192,5;192;0,333333333333333;192,333333333333;353,579304;352,32554
"4309";228;36;28;0,789;"09/03/2023 10:21";99;5;2023-03-09 10:21:00;10;21;716;1800;693000;192,5;192;0,333333333333333;192,333333333333;200,500272;200,45772
"4310";235;51;42;0,817;"09/03/2023 10:21";99;7;2023-03-09 10:21:00;10;21;726;900;693000;192,5;192;0,333333333333333;192,333333333333;286,423956;286,02381
"4311";224;54;53;0,976;"09/03/2023 10:36";99;1;2023-03-09 10:36:00;10;36;724;900;693000;192,5;192;0,5;192,5;317,593872;315,12672
"4312";226;49;39;0,782;"09/03/2023 10:36";99;2;2023-03-09 10:36:00;10;36;726;900;693900;192,8;192;0,5;192,5;272,331024;272,35474
"4313";227;79;73;0,923;"09/03/2023 10:36";99;3;2023-03-09 10:36:00;10;36;726;900;693900;192,8;192;0,5;192,5;457,644156;455,03131
"4314";228;48;40;0,845;"09/03/2023 10:36";99;5;2023-03-09 10:36:00;10;36;717;900;693900;192,8;192;0,5;192,5;271,81728;271,1208
"4315";234;41;33;0,799;"09/03/2023 10:36";99;6;2023-03-09 10:36:00;10;36;696;1800;693900;192,8;192;0,5;192,5;229,031412;228,88537
"4316";224;45;54;1,216;"09/03/2023 10:51";99;1;2023-03-09 10:51:00;10;51;725;900;693900;192,8;192;0,833333333333333;192,833333333333;282,67596;278,0496
"4317";226;42;32;0,778;"09/03/2023 10:51";99;2;2023-03-09 10:51:00;10;51;727;900;694800;193;193;0,833333333333333;193,833333333333;233,146368;233,20668
"4318";227;63;55;0,874;"09/03/2023 10:51";99;3;2023-03-09 10:51:00;10;51;727;900;694800;193;193;0,833333333333333;193,833333333333;359,807616;358,45866
"4319";228;40;34;0,846;"09/03/2023 10:51";99;5;2023-03-09 10:51:00;10;51;718;900;694800;193;193;0,833333333333333;193,833333333333;226,58112;225,9912
"4320";234;38;30;0,787;"09/03/2023 10:51";99;6;2023-03-09 10:51:00;10;51;697;900;694800;193;193;0,833333333333333;193,833333333333;211,512408;211,48558
"4321";235;68;59;0,875;"09/03/2023 10:51";99;7;2023-03-09 10:51:00;10;51;727;1800;694800;193;193;0,833333333333333;193,833333333333;388,4772;387,005
"4322";224;57;43;0,748;"09/03/2023 11:06";99;1;2023-03-09 11:06:00;11;6;726;900;694800;193;193;0;193;313,560648;314,04948
"4323";226;36;28;0,784;"09/03/2023 11:06";99;2;2023-03-09 11:06:00;11;6;728;900;695700;193,2;193;0;193;200,200032;200,20032
"4324";227;60;53;0,879;"09/03/2023 11:06";99;3;2023-03-09 11:06:00;11;6;728;900;695700;193,2;193;0;193;343,17432;341,8182
"4325";228;36;28;0,789;"09/03/2023 11:06";99;5;2023-03-09 11:06:00;11;6;719;900;695700;193,2;193;0;193;200,500272;200,45772
"4326";234;39;28;0,726;"09/03/2023 11:06";99;6;2023-03-09 11:06:00;11;6;698;900;695700;193,2;193;0;193;213,110352;213,64902
"4327";235;58;51;0,87;"09/03/2023 11:06";99;7;2023-03-09 11:06:00;11;6;728;900;695700;193,2;193;0;193;330,86448;329,6778
"4328";224;49;36;0,738;"09/03/2023 11:21";99;1;2023-03-09 11:21:00;11;21;727;900;695700;193,2;193;0,333333333333333;193,333333333333;268,734816;269,27166
"4329";226;39;31;0,799;"09/03/2023 11:21";99;2;2023-03-09 11:21:00;11;21;729;900;696600;193,5;193;0,333333333333333;193,333333333333;217,859148;217,72023
"4330";227;46;38;0,837;"09/03/2023 11:21";99;3;2023-03-09 11:21:00;11;21;729;900;696600;193,5;193;0,333333333333333;193,333333333333;259,877736;259,29786
"4331";228;36;28;0,792;"09/03/2023 11:21";99;5;2023-03-09 11:21:00;11;21;720;900;696600;193,5;193;0,333333333333333;193,333333333333;200,680416;200,61216
"4332";234;46;37;0,804;"09/03/2023 11:21";99;6;2023-03-09 11:21:00;11;21;699;900;696600;193,5;193;0,333333333333333;193,333333333333;257,345712;257,12712
"4333";235;43;38;0,891;"09/03/2023 11:21";99;7;2023-03-09 11:21:00;11;21;729;900;696600;193,5;193;0,333333333333333;193,333333333333;246,802284;245,70759
"4334";224;41;33;0,818;"09/03/2023 11:36";99;1;2023-03-09 11:36:00;11;36;728;900;696600;193,5;193;0,5;193,5;230,330784;229,99934
"4335";226;36;29;0,791;"09/03/2023 11:36";99;2;2023-03-09 11:36:00;11;36;730;900;697500;193,8;193;0,5;193,5;200,620368;200,56068
"4336";227;35;32;0,922;"09/03/2023 11:36";99;3;2023-03-09 11:36:00;11;36;730;900;697500;193,8;193;0,5;193,5;202,69536;201,5461
"4337";228;36;27;0,744;"09/03/2023 11:36";99;5;2023-03-09 11:36:00;11;36;721;900;697500;193,8;193;0,5;193,5;197,798112;198,14112
"4338";234;38;30;0,787;"09/03/2023 11:36";99;6;2023-03-09 11:36:00;11;36;700;900;697500;193,8;193;0,5;193,5;211,512408;211,48558
"4339";235;38;32;0,838;"09/03/2023 11:36";99;7;2023-03-09 11:36:00;11;36;730;900;697500;193,8;193;0,5;193,5;214,744992;214,25692
"4340";224;36;29;0,81;"09/03/2023 11:51";99;1;2023-03-09 11:51:00;11;51;729;900;697500;193,8;193;0,833333333333333;193,833333333333;201,76128;201,5388
"4341";226;37;27;0,72;"09/03/2023 11:51";99;2;2023-03-09 11:51:00;11;51;731;900;698400;194;194;0,833333333333333;194,833333333333;201,81132;202,3752
"4342";227;32;31;0,968;"09/03/2023 11:51";99;3;2023-03-09 11:51:00;11;51;731;900;698400;194;194;0,833333333333333;194,833333333333;187,776768;186,37568
"4343";228;21;26;1,225;"09/03/2023 11:51";99;5;2023-03-09 11:51:00;11;51;722;900;698400;194;194;0,833333333333333;194,833333333333;132,2307;130,02675
"4344";234;38;29;0,771;"09/03/2023 11:51";99;6;2023-03-09 11:51:00;11;51;701;900;698400;194;194;0,833333333333333;194,833333333333;210,498264;210,61614
"4345";235;39;29;0,747;"09/03/2023 11:51";99;7;2023-03-09 11:51:00;11;51;731;900;698400;194;194;0,833333333333333;194,833333333333;214,476444;214,82019
"4346";224;30;27;0,884;"09/03/2023 12:06";99;1;2023-03-09 12:06:00;12;6;730;900;698400;194;194;0;194;171,83736;171,1236
"4347";226;36;28;0,766;"09/03/2023 12:06";99;2;2023-03-09 12:06:00;12;6;732;900;699300;194,2;194;0;194;199,119168;199,27368
"4348";227;32;29;0,899;"09/03/2023 12:06";99;3;2023-03-09 12:06:00;12;6;732;900;699300;194,2;194;0;194;184,093824;183,21824
"4349";228;15;24;1,621;"09/03/2023 12:06";99;5;2023-03-09 12:06:00;12;6;723;900;699300;194,2;194;0;194;104,35842;101,37045
"4350";234;36;27;0,765;"09/03/2023 12:06";99;6;2023-03-09 12:06:00;12;6;702;900;699300;194,2;194;0;194;199,05912;199,2222
"4351";235;30;29;0,971;"09/03/2023 12:06";99;7;2023-03-09 12:06:00;12;6;732;900;699300;194,2;194;0;194;176,19084;174,8559
"4352";224;30;29;0,966;"09/03/2023 12:21";99;1;2023-03-09 12:21:00;12;21;731;900;699300;194,2;194;0,333333333333333;194,333333333333;175,94064;174,6414
"4353";226;31;26;0,855;"09/03/2023 12:21";99;2;2023-03-09 12:21:00;12;21;733;900;700200;194,5;194;0,333333333333333;194,333333333333;176,06574;175,54215
"4354";227;32;29;0,895;"09/03/2023 12:21";99;3;2023-03-09 12:21:00;12;21;733;900;700200;194,5;194;0,333333333333333;194,333333333333;183,88032;183,0352
"4355";228;30;27;0,914;"09/03/2023 12:21";99;5;2023-03-09 12:21:00;12;21;724;900;700200;194,5;194;0,333333333333333;194,333333333333;173,33856;172,4106
"4356";234;36;28;0,795;"09/03/2023 12:21";99;6;2023-03-09 12:21:00;12;21;703;900;700200;194,5;194;0,333333333333333;194,333333333333;200,86056;200,7666
"4357";235;30;28;0,921;"09/03/2023 12:21";99;7;2023-03-09 12:21:00;12;21;733;900;700200;194,5;194;0,333333333333333;194,333333333333;173,68884;172,7109
"4358";224;42;41;0,972;"09/03/2023 12:36";99;1;2023-03-09 12:36:00;12;36;732;900;700200;194,5;194;0,5;194,5;246,737232;244,85832
"4359";226;49;39;0,804;"09/03/2023 12:36";99;2;2023-03-09 12:36:00;12;36;734;900;701100;194,8;194;0,5;194,5;274,129128;273,89628
"4360";227;44;42;0,933;"09/03/2023 12:36";99;3;2023-03-09 12:36:00;12;36;734;900;701100;194,8;194;0,5;194,5;255,624336;254,06436
"4361";228;24;27;1,141;"09/03/2023 12:36";99;5;2023-03-09 12:36:00;12;36;725;900;701100;194,8;194;0,5;194,5;147,758112;145,71912
"4362";234;36;29;0,808;"09/03/2023 12:36";99;6;2023-03-09 12:36:00;12;36;704;900;701100;194,8;194;0,5;194,5;201,641184;201,43584
"4363";235;51;44;0,871;"09/03/2023 12:36";99;7;2023-03-09 12:36:00;12;36;734;900;701100;194,8;194;0,5;194,5;291,017628;289,96203
"4364";224;47;47;1,01;"09/03/2023 12:51";99;1;2023-03-09 12:51:00;12;51;733;900;701100;194,8;194;0,833333333333333;194,833333333333;279,08976;276,5621
"4365";226;44;33;0,741;"09/03/2023 12:51";99;2;2023-03-09 12:51:00;12;51;735;900;702000;195;195;0,833333333333333;195,833333333333;241,533072;241,98372
"4366";227;44;43;0,967;"09/03/2023 12:51";99;3;2023-03-09 12:51:00;12;51;735;900;702000;195;195;0,833333333333333;195,833333333333;258,119664;256,20364
"4367";228;31;33;1,058;"09/03/2023 12:51";99;5;2023-03-09 12:51:00;12;51;726;900;702000;195;195;0,833333333333333;195,833333333333;186,562464;184,54114
"4368";234;94;27;0,289;"09/03/2023 12:51";99;6;2023-03-09 12:51:00;12;51;705;900;702000;195;195;0,833333333333333;195,833333333333;445,132488;456,20738
"4369";235;54;54;0,99;"09/03/2023 12:51";99;7;2023-03-09 12:51:00;12;51;735;900;702000;195;195;0,833333333333333;195,833333333333;318,85488;316,2078
"4370";224;55;51;0,934;"09/03/2023 13:06";99;1;2023-03-09 13:06:00;13;6;734;900;702000;195;195;0;195;319,62216;317,6591
"4371";226;36;30;0,851;"09/03/2023 13:06";99;2;2023-03-09 13:06:00;13;6;736;900;702900;195,2;195;0;195;204,223248;203,64948
"4372";227;37;34;0,915;"09/03/2023 13:06";99;3;2023-03-09 13:06:00;13;6;736;900;702900;195,2;195;0;195;213,84594;212,69265
"4373";228;46;46;0,989;"09/03/2023 13:06";99;5;2023-03-09 13:06:00;13;6;727;900;702900;195,2;195;0;195;271,540392;269,29642
"4374";234;113;40;0,352;"09/03/2023 13:06";99;6;2023-03-09 13:06:00;13;6;706;900;702900;195,2;195;0;195;546,980568;558,59968
"4375";235;53;46;0,876;"09/03/2023 13:06";99;7;2023-03-09 13:06:00;13;6;736;900;702900;195,2;195;0;195;302,872104;301,71204
"4376";226;49;38;0,779;"09/03/2023 13:21";99;2;2023-03-09 13:21:00;13;21;737;900;703800;195,5;195;0,333333333333333;195,333333333333;272,085828;272,14453
"4377";227;32;31;0,988;"09/03/2023 13:21";99;3;2023-03-09 13:21:00;13;21;737;900;703800;195,5;195;0,333333333333333;195,333333333333;188,844288;187,29088
"4378";228;57;50;0,874;"09/03/2023 13:21";99;5;2023-03-09 13:21:00;13;21;728;900;703800;195,5;195;0,333333333333333;195,333333333333;325,540224;324,31974
"4379";234;125;51;0,407;"09/03/2023 13:21";99;6;2023-03-09 13:21:00;13;21;707;900;703800;195,5;195;0,333333333333333;195,333333333333;616,5345;627,75125
"4380";235;40;36;0,899;"09/03/2023 13:21";99;7;2023-03-09 13:21:00;13;21;737;900;703800;195,5;195;0,333333333333333;195,333333333333;230,11728;229,0228
"4381";224;39;39;0,984;"09/03/2023 13:36";99;1;2023-03-09 13:36:00;13;36;735;1800;703800;195,5;195;0,5;195,5;229,893768;228,03768
"4382";227;45;40;0,895;"09/03/2023 13:36";99;3;2023-03-09 13:36:00;13;36;738;900;704700;195,8;195;0,5;195,5;258,5817;257,39325
"4383";228;47;41;0,875;"09/03/2023 13:36";99;5;2023-03-09 13:36:00;13;36;729;900;704700;195,8;195;0,5;195,5;268,5063;267,48875
"4384";234;122;60;0,495;"09/03/2023 13:36";99;6;2023-03-09 13:36:00;13;36;708;900;704700;195,8;195;0,5;195,5;619,64532;628,0377
"4385";235;38;31;0,815;"09/03/2023 13:36";99;7;2023-03-09 13:36:00;13;36;738;900;704700;195,8;195;0,5;195,5;213,28716;213,0071
"4386";224;35;33;0,964;"09/03/2023 13:51";99;1;2023-03-09 13:51:00;13;51;736;900;704700;195,8;195;0,833333333333333;195,833333333333;205,14732;203,6482
"4387";226;62;47;0,755;"09/03/2023 13:51";99;2;2023-03-09 13:51:00;13;51;738;1800;705600;196;196;0,833333333333333;196,833333333333;341,78988;342,2183
"4388";228;51;30;0,587;"09/03/2023 13:51";99;5;2023-03-09 13:51:00;13;51;730;900;705600;196;196;0,833333333333333;196,833333333333;266,858316;269,24991
"4389";234;101;48;0,479;"09/03/2023 13:51";99;6;2023-03-09 13:51:00;13;51;709;900;705600;196;196;0,833333333333333;196,833333333333;510,289572;517,62197
"4390";235;30;28;0,942;"09/03/2023 13:51";99;7;2023-03-09 13:51:00;13;51;739;900;705600;196;196;0,833333333333333;196,833333333333;174,73968;173,6118
"4391";224;32;30;0,927;"09/03/2023 14:06";99;1;2023-03-09 14:06:00;14;6;737;900;705600;196;196;0;196;185,588352;184,49952
"4392";226;60;45;0,751;"09/03/2023 14:06";99;2;2023-03-09 14:06:00;14;6;739;900;706500;196,2;196;0;196;330,36408;330,8358
"4393";227;53;47;0,893;"09/03/2023 14:06";99;3;2023-03-09 14:06:00;14;6;739;1800;706500;196,2;196;0;196;304,374972;303,00047
"4394";228;51;29;0,564;"09/03/2023 14:06";99;5;2023-03-09 14:06:00;14;6;731;900;706500;196,2;196;0;196;264,901752;267,57252
"4395";234;89;37;0,417;"09/03/2023 14:06";99;6;2023-03-09 14:06:00;14;6;710;900;706500;196,2;196;0;196;440,457084;448,23159
"4396";235;38;32;0,85;"09/03/2023 14:06";99;7;2023-03-09 14:06:00;14;6;740;900;706500;196,2;196;0;196;215,5056;214,909
"4397";224;27;28;1,033;"09/03/2023 14:21";99;1;2023-03-09 14:21:00;14;21;738;900;706500;196,2;196;0,333333333333333;196,333333333333;161,363988;159,76413
"4398";226;45;31;0,7;"09/03/2023 14:21";99;2;2023-03-09 14:21:00;14;21;740;900;707400;196,5;196;0,333333333333333;196,333333333333;243,945;244,845
"4399";227;39;39;1,011;"09/03/2023 14:21";99;3;2023-03-09 14:21:00;14;21;740;900;707400;196,5;196;0,333333333333333;196,333333333333;231,650172;229,54347
"4400";234;74;33;0,443;"09/03/2023 14:21";99;6;2023-03-09 14:21:00;14;21;711;900;707400;196,5;196;0,333333333333333;196,333333333333;369,431976;375,43826
"4401";235;33;28;0,853;"09/03/2023 14:21";99;7;2023-03-09 14:21:00;14;21;741;900;707400;196,5;196;0,333333333333333;196,333333333333;187,314732;186,77307
"4402";224;24;26;1,101;"09/03/2023 14:36";99;1;2023-03-09 14:36:00;14;36;739;900;707400;196,5;196;0,5;196,5;146,156832;144,34632
"4403";226;45;31;0,694;"09/03/2023 14:36";99;2;2023-03-09 14:36:00;14;36;741;900;708300;196,8;196;0,5;196,5;243,49464;244,4589
"4404";227;40;37;0,936;"09/03/2023 14:36";99;3;2023-03-09 14:36:00;14;36;741;900;708300;196,8;196;0,5;196,5;232,58592;231,1392
"4405";228;39;37;0,939;"09/03/2023 14:36";99;5;2023-03-09 14:36:00;14;36;732;1800;708300;196,8;196;0,5;196,5;226,966428;225,52803
"4406";235;31;24;0,76;"09/03/2023 14:36";99;7;2023-03-09 14:36:00;14;36;742;900;708300;196,8;196;0,5;196,5;171,15348;171,3308
"4407";224;21;27;1,292;"09/03/2023 14:51";99;1;2023-03-09 14:51:00;14;51;740;900;708300;196,8;196;0,833333333333333;196,833333333333;134,577576;132,03876
"4408";226;37;26;0,686;"09/03/2023 14:51";99;2;2023-03-09 14:51:00;14;51;742;900;709200;197;197;0,833333333333333;197,833333333333;199,712976;200,57626
"4409";227;34;34;1,009;"09/03/2023 14:51";99;3;2023-03-09 14:51:00;14;51;742;900;709200;197;197;0,833333333333333;197,833333333333;201,838008;200,01758
"4410";228;52;50;0,977;"09/03/2023 14:51";99;5;2023-03-09 14:51:00;14;51;733;900;709200;197;197;0,833333333333333;197,833333333333;305,917872;303,52972
"4411";234;30;28;0,946;"09/03/2023 14:51";99;6;2023-03-09 14:51:00;14;51;712;1800;709200;197;197;0,833333333333333;197,833333333333;174,93984;173,7834
"4412";224;47;45;0,968;"09/03/2023 15:06";99;1;2023-03-09 15:06:00;15;6;741;900;709200;197;197;0;197;275,797128;273,73928
"4413";226;31;24;0,769;"09/03/2023 15:06";99;2;2023-03-09 15:06:00;15;6;743;900;710100;197,2;197;0;197;171,618852;171,72977
"4414";227;34;33;0,978;"09/03/2023 15:06";99;3;2023-03-09 15:06:00;15;6;743;900;710100;197,2;197;0;197;200,079936;198,51036
"4415";228;46;47;1,015;"09/03/2023 15:06";99;5;2023-03-09 15:06:00;15;6;734;900;710100;197,2;197;0;197;273,53532;271,0067
"4416";234;23;31;1,343;"09/03/2023 15:06";99;6;2023-03-09 15:06:00;15;6;713;900;710100;197,2;197;0;197;149,351052;146,29127
"4417";235;49;38;0,775;"09/03/2023 15:06";99;7;2023-03-09 15:06:00;15;6;743;1800;710100;197,2;197;0;197;271,7589;271,86425
"4418";224;56;59;1,056;"09/03/2023 15:21";99;1;2023-03-09 15:21:00;15;21;742;900;710100;197,2;197;0,333333333333333;197,333333333333;336,829248;333,20448
"4419";226;32;22;0,707;"09/03/2023 15:21";99;2;2023-03-09 15:21:00;15;21;744;900;711000;197,5;197;0,333333333333333;197,333333333333;173,845632;174,43232
"4420";227;37;35;0,948;"09/03/2023 15:21";99;3;2023-03-09 15:21:00;15;21;744;900;711000;197,5;197;0,333333333333333;197,333333333333;215,882568;214,43868
"4421";228;34;36;1,059;"09/03/2023 15:21";99;5;2023-03-09 15:21:00;15;21;735;900;711000;197,5;197;0,333333333333333;197,333333333333;204,673608;202,44858
"4422";234;17;31;1,844;"09/03/2023 15:21";99;6;2023-03-09 15:21:00;15;21;714;900;711000;197,5;197;0,333333333333333;197,333333333333;124,596264;120,30764
"4423";235;62;47;0,759;"09/03/2023 15:21";99;7;2023-03-09 15:21:00;15;21;744;900;711000;197,5;197;0,333333333333333;197,333333333333;342,203544;342,57294
"4424";224;53;59;1,13;"09/03/2023 15:36";99;1;2023-03-09 15:36:00;15;36;743;900;711000;197,5;197;0,5;197,5;325,32672;320,9627
"4425";226;32;22;0,673;"09/03/2023 15:36";99;2;2023-03-09 15:36:00;15;36;745;900;711900;197,8;197;0,5;197,5;172,030848;172,87648
"4426";227;52;51;0,985;"09/03/2023 15:36";99;3;2023-03-09 15:36:00;15;36;745;900;711900;197,8;197;0,5;197,5;306,61176;304,1246
"4427";228;26;29;1,093;"09/03/2023 15:36";99;5;2023-03-09 15:36:00;15;36;736;900;711900;197,8;197;0,5;197,5;157,989624;156,07774
"4428";234;21;37;1,764;"09/03/2023 15:36";99;6;2023-03-09 15:36:00;15;36;715;900;711900;197,8;197;0,5;197,5;151,110792;146,21292
"4429";235;69;55;0,801;"09/03/2023 15:36";99;7;2023-03-09 15:36:00;15;36;745;900;711900;197,8;197;0,5;197,5;385,673292;385,39467
"4430";224;50;57;1,143;"09/03/2023 15:51";99;1;2023-03-09 15:51:00;15;51;744;900;711900;197,8;197;0,833333333333333;197,833333333333;307,9962;303,7245
"4431";226;31;24;0,773;"09/03/2023 15:51";99;2;2023-03-09 15:51:00;15;51;746;900;712800;198;198;0,833333333333333;198,833333333333;171,825684;171,90709
"4432";227;45;41;0,912;"09/03/2023 15:51";99;3;2023-03-09 15:51:00;15;51;746;900;712800;198;198;0,833333333333333;198,833333333333;259,85772;258,4872
"4433";228;26;30;1,186;"09/03/2023 15:51";99;5;2023-03-09 15:51:00;15;51;737;900;712800;198;198;0,833333333333333;198,833333333333;162,022848;159,53548
"4434";234;32;53;1,668;"09/03/2023 15:51";99;6;2023-03-09 15:51:00;15;51;716;900;712800;198;198;0,833333333333333;198,833333333333;225,139968;218,40768
"4435";235;57;43;0,745;"09/03/2023 15:51";99;7;2023-03-09 15:51:00;15;51;746;900;712800;198;198;0,833333333333333;198,833333333333;313,27542;313,80495
"4436";224;38;44;1,149;"09/03/2023 16:06";99;1;2023-03-09 16:06:00;16;6;745;900;712800;198;198;0;198;234,457416;231,15666
"4437";226;58;41;0,703;"09/03/2023 16:06";99;2;2023-03-09 16:06:00;16;6;747;900;713700;198,2;198;0;198;314,708232;315,82682
"4438";227;35;31;0,865;"09/03/2023 16:06";99;3;2023-03-09 16:06:00;16;6;747;900;713700;198,2;198;0;198;199,3677;198,69325
"4439";228;34;36;1,076;"09/03/2023 16:06";99;5;2023-03-09 16:06:00;16;6;738;900;713700;198,2;198;0;198;205,637712;203,27512
"4440";234;24;50;2,079;"09/03/2023 16:06";99;6;2023-03-09 16:06:00;16;6;717;900;713700;198,2;198;0;198;185,308128;177,91128
"4441";235;46;38;0,835;"09/03/2023 16:06";99;7;2023-03-09 16:06:00;16;6;747;900;713700;198,2;198;0;198;259,72428;259,1663
"4442";224;26;33;1,271;"09/03/2023 16:21";99;1;2023-03-09 16:21:00;16;21;746;900;713700;198,2;198;0,333333333333333;198,333333333333;165,709128;162,69578
"4443";226;55;41;0,748;"09/03/2023 16:21";99;2;2023-03-09 16:21:00;16;21;748;900;714600;198,5;198;0,333333333333333;198,333333333333;302,55852;303,0302
"4444";227;32;29;0,894;"09/03/2023 16:21";99;3;2023-03-09 16:21:00;16;21;748;900;714600;198,5;198;0,333333333333333;198,333333333333;183,826944;182,98944
"4445";228;18;25;1,356;"09/03/2023 16:21";99;5;2023-03-09 16:21:00;16;21;739;900;714600;198,5;198;0,333333333333333;198,333333333333;117,273744;114,82344
"4446";234;15;38;2,58;"09/03/2023 16:21";99;6;2023-03-09 16:21:00;16;21;718;900;714600;198,5;198;0,333333333333333;198,333333333333;128,3526;121,941
"4447";235;44;34;0,762;"09/03/2023 16:21";99;7;2023-03-09 16:21:00;16;21;748;900;714600;198,5;198;0,333333333333333;198,333333333333;243,074304;243,30504
"4448";224;21;27;1,318;"09/03/2023 16:36";99;1;2023-03-09 16:36:00;16;36;747;900;714600;198,5;198;0,5;198,5;135,488304;132,81954
"4449";226;44;34;0,784;"09/03/2023 16:36";99;2;2023-03-09 16:36:00;16;36;749;900;715500;198,8;198;0,5;198,5;244,688928;244,68928
"4450";227;30;27;0,91;"09/03/2023 16:36";99;3;2023-03-09 16:36:00;16;36;749;900;715500;198,8;198;0,5;198,5;173,1384;172,239
"4451";228;43;47;1,087;"09/03/2023 16:36";99;5;2023-03-09 16:36:00;16;36;740;900;715500;198,8;198;0,5;198,5;260,860188;257,75963
"4452";234;7;34;5,114;"09/03/2023 16:36";99;6;2023-03-09 16:36:00;16;36;719;900;715500;198,8;198;0,5;198,5;89,484864;82,27114
"4453";235;44;33;0,757;"09/03/2023 16:36";99;7;2023-03-09 16:36:00;16;36;749;900;715500;198,8;198;0,5;198,5;242,707344;242,99044
"4454";224;15;25;1,645;"09/03/2023 16:51";99;1;2023-03-09 16:51:00;16;51;748;900;715500;198,8;198;0,833333333333333;198,833333333333;104,9589;101,88525
"4455";226;45;32;0,716;"09/03/2023 16:51";99;2;2023-03-09 16:51:00;16;51;750;900;716400;199;199;0,833333333333333;199,833333333333;245,14596;245,8746
"4456";227;30;26;0,886;"09/03/2023 16:51";99;3;2023-03-09 16:51:00;16;51;750;900;716400;199;199;0,833333333333333;199,833333333333;171,93744;171,2094
"4457";228;41;52;1,264;"09/03/2023 16:51";99;5;2023-03-09 16:51:00;16;51;741;900;716400;199;199;0,833333333333333;199,833333333333;260,831832;256,14832
"4458";234;7;31;4,213;"09/03/2023 16:51";99;6;2023-03-09 16:51:00;16;51;720;900;716400;199;199;0,833333333333333;199,833333333333;78,964788;73,25213
"4459";235;36;29;0,812;"09/03/2023 16:51";99;7;2023-03-09 16:51:00;16;51;750;900;716400;199;199;0,833333333333333;199,833333333333;201,881376;201,64176
"4460";224;15;26;1,749;"09/03/2023 17:06";99;1;2023-03-09 17:06:00;17;6;749;900;716400;199;199;0;199;107,56098;104,11605
"4461";226;42;31;0,737;"09/03/2023 17:06";99;2;2023-03-09 17:06:00;17;6;751;900;717300;199,2;199;0;199;230,274072;230,74422
"4462";227;52;48;0,909;"09/03/2023 17:06";99;3;2023-03-09 17:06:00;17;6;751;900;717300;199,2;199;0;199;300,019824;298,47324
"4463";228;32;42;1,305;"09/03/2023 17:06";99;5;2023-03-09 17:06:00;17;6;742;900;717300;199,2;199;0;199;205,76448;201,7968
"4464";234;7;32;4,45;"09/03/2023 17:06";99;6;2023-03-09 17:06:00;17;6;721;900;717300;199,2;199;0;199;81,732;75,6245
"4465";235;45;30;0,675;"09/03/2023 17:06";99;7;2023-03-09 17:06:00;17;6;751;900;717300;199,2;199;0;199;242,0685;243,23625
"4466";224;38;43;1,137;"09/03/2023 17:21";99;1;2023-03-09 17:21:00;17;21;750;900;717300;199,2;199;0,333333333333333;199,333333333333;233,696808;230,50458
"4467";226;39;30;0,785;"09/03/2023 17:21";99;2;2023-03-09 17:21:00;17;21;752;900;718200;199,5;199;0,333333333333333;199,333333333333;216,94842;216,93945
"4468";227;52;49;0,943;"09/03/2023 17:21";99;3;2023-03-09 17:21:00;17;21;752;900;718200;199,5;199;0,333333333333333;199,333333333333;302,968848;301,00148
"4469";228;24;36;1,468;"09/03/2023 17:21";99;5;2023-03-09 17:21:00;17;21;743;900;718200;199,5;199;0,333333333333333;199,333333333333;160,848576;156,94176
"4470";234;7;31;4,372;"09/03/2023 17:21";99;6;2023-03-09 17:21:00;17;21;722;900;718200;199,5;199;0,333333333333333;199,333333333333;80,821272;74,84372
"4471";235;43;35;0,815;"09/03/2023 17:21";99;7;2023-03-09 17:21:00;17;21;752;900;718200;199,5;199;0,333333333333333;199,333333333333;241,35126;241,03435
"4472";226;36;27;0,755;"09/03/2023 17:36";99;2;2023-03-09 17:36:00;17;36;753;900;719100;199,8;199;0,5;199,5;198,45864;198,7074
"4473";227;52;48;0,909;"09/03/2023 17:36";99;3;2023-03-09 17:36:00;17;36;753;900;719100;199,8;199;0,5;199,5;300,019824;298,47324
"4474";228;30;37;1,231;"09/03/2023 17:36";99;5;2023-03-09 17:36:00;17;36;744;900;719100;199,8;199;0,5;199,5;189,20124;186,0099
"4475";234;14;38;2,636;"09/03/2023 17:36";99;6;2023-03-09 17:36:00;17;36;723;900;719100;199,8;199;0,5;199,5;121,103472;114,93272
