"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"3198";"04.09.2021";"21:27";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,285;110;100;0,91
"3199";"04.09.2021";"21:29";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,289;112;102;0,916
"3200";"04.09.2021";"21:31";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,3;115;107;0,933
"3201";"04.09.2021";"21:33";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,299;115;106;0,926
"3202";"04.09.2021";"21:35";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,317;124;114;0,923
"3203";"04.09.2021";"21:37";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,319;125;115;0,919
"3204";"04.09.2021";"21:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,322;128;116;0,909
"3205";"04.09.2021";"21:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,328;130;119;0,915
"3206";"04.09.2021";"21:43";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,318;126;114;0,908
"3207";"04.09.2021";"21:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,324;128;117;0,915
"3208";"04.09.2021";"21:47";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,325;130;117;0,904
"3209";"04.09.2021";"21:49";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,317;126;114;0,902
"3210";"04.09.2021";"21:51";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,32;126;115;0,907
"3211";"04.09.2021";"21:53";6052;5;0,55;20,76;0,046;-138,594;0,7;20,43;0,351;141;129;0,916
"3212";"04.09.2021";"21:55";6052;5;0,55;20,76;0,047;-138,594;0,7;20,44;0,34;136;123;0,908
"3213";"04.09.2021";"21:57";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,332;131;121;0,919
"3214";"04.09.2021";"21:59";6052;5;0,55;20,76;0,047;-138,594;0,7;20,45;0,331;131;119;0,913
"3215";"04.09.2021";"22:01";6052;5;0,55;20,76;0,047;-138,593;0,7;20,47;0,321;125;116;0,923
"3216";"04.09.2021";"22:03";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,284;110;100;0,909
"3217";"04.09.2021";"22:05";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,282;109;99;0,916
"3218";"04.09.2021";"22:07";6052;5;0,55;20,76;0,046;-138,594;0,7;20,53;0,262;99;90;0,91
"3219";"04.09.2021";"22:09";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,273;103;95;0,921
"3220";"04.09.2021";"22:11";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,303;116;108;0,931
"3221";"04.09.2021";"22:13";6052;5;0,55;20,76;0,047;-138,594;0,7;20,48;0,312;120;111;0,929
"3222";"04.09.2021";"22:15";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,321;124;115;0,928
"3223";"04.09.2021";"22:17";6052;5;0,55;20,76;0,047;-138,594;0,7;20,44;0,343;135;124;0,922
"3224";"04.09.2021";"22:19";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,333;130;120;0,929
"3225";"04.09.2021";"22:21";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,318;122;113;0,931
"3226";"04.09.2021";"22:23";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,316;123;113;0,919
"3227";"04.09.2021";"22:25";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,328;129;118;0,916
"3228";"04.09.2021";"22:27";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,328;129;118;0,916
"3229";"04.09.2021";"22:29";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,324;127;116;0,917
"3230";"04.09.2021";"22:31";6052;5;0,55;20,76;0,048;-138,594;0,7;20,45;0,334;132;120;0,91
"3231";"04.09.2021";"22:33";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,324;127;116;0,914
"3232";"04.09.2021";"22:35";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,327;128;117;0,915
"3233";"04.09.2021";"22:37";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,326;127;117;0,917
"3234";"04.09.2021";"22:39";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,324;125;116;0,926
"3235";"04.09.2021";"22:41";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,323;125;116;0,929
"3236";"04.09.2021";"22:43";6052;5;0,55;20,76;0,048;-138,594;0,7;20,48;0,314;121;112;0,924
"3237";"04.09.2021";"22:45";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,293;112;103;0,922
"3238";"04.09.2021";"22:47";6052;5;0,55;20,76;0,048;-138,594;0,7;20,52;0,276;104;96;0,922
"3239";"04.09.2021";"22:49";6052;5;0,55;20,76;0,048;-138,594;0,7;20,52;0,275;104;96;0,926
"3240";"04.09.2021";"22:51";6052;5;0,55;20,76;0,048;-138,594;0,7;20,51;0,278;106;97;0,912
"3241";"04.09.2021";"22:53";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,298;116;105;0,91
"3242";"04.09.2021";"22:55";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,315;123;112;0,916
"3243";"04.09.2021";"22:57";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,31;123;110;0,897
"3244";"04.09.2021";"22:59";6052;5;0,55;20,76;0,048;-138,594;0,7;20,44;0,339;135;122;0,905
"3245";"04.09.2021";"23:01";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,313;123;111;0,908
"3246";"04.09.2021";"23:03";6052;5;0,55;20,76;0,048;-138,594;0,7;20,48;0,306;118;108;0,915
"3247";"04.09.2021";"23:05";6052;5;0,55;20,76;0,048;-138,594;0,7;20,48;0,312;120;111;0,93
"3248";"04.09.2021";"23:07";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,291;112;102;0,91
"3249";"04.09.2021";"23:09";6052;5;0,55;20,76;0,048;-138,594;0,7;20,48;0,309;118;110;0,93
"3250";"04.09.2021";"23:11";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,3;116;106;0,914
"3251";"04.09.2021";"23:13";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,295;114;104;0,913
"3252";"04.09.2021";"23:15";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,301;114;106;0,929
"3253";"04.09.2021";"23:17";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,303;115;108;0,932
"3254";"04.09.2021";"23:19";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,295;112;104;0,933
"3255";"04.09.2021";"23:21";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,303;116;107;0,923
"3256";"04.09.2021";"23:23";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,304;117;108;0,924
"3257";"04.09.2021";"23:25";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,29;109;101;0,927
"3258";"04.09.2021";"23:27";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,293;111;103;0,925
"3259";"04.09.2021";"23:29";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,297;112;105;0,935
"3260";"04.09.2021";"23:31";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,318;121;113;0,939
"3261";"04.09.2021";"23:33";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,284;109;99;0,91
"3262";"04.09.2021";"23:35";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,304;116;107;0,922
"3263";"04.09.2021";"23:37";6052;5;0,55;20,76;0,048;-138,594;0,7;20,49;0,299;114;106;0,923
"3264";"04.09.2021";"23:39";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,291;111;102;0,924
"3265";"04.09.2021";"23:41";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,294;112;103;0,924
"3266";"04.09.2021";"23:43";6052;5;0,55;20,76;0,048;-138,594;0,7;20,51;0,286;107;100;0,931
"3267";"04.09.2021";"23:45";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,314;121;112;0,922
"3268";"04.09.2021";"23:47";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,322;124;115;0,924
"3269";"04.09.2021";"23:49";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,322;125;115;0,924
"3270";"04.09.2021";"23:51";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,341;130;123;0,941
"3271";"04.09.2021";"23:53";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,33;127;118;0,932
"3272";"04.09.2021";"23:55";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,313;119;111;0,928
"3273";"04.09.2021";"23:57";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,306;116;108;0,931
"3274";"04.09.2021";"23:59";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,309;119;109;0,916
"3275";"05.09.2021";"00:01";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,308;120;109;0,909
"3276";"05.09.2021";"00:03";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,315;122;112;0,917
"3277";"05.09.2021";"00:05";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,323;123;115;0,93
"3278";"05.09.2021";"00:07";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,325;126;116;0,921
"3279";"05.09.2021";"00:09";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,316;121;112;0,926
"3280";"05.09.2021";"00:11";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,291;111;102;0,919
"3281";"05.09.2021";"00:13";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,29;111;102;0,92
"3282";"05.09.2021";"00:15";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,299;114;105;0,92
"3283";"05.09.2021";"00:17";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,305;118;108;0,914
"3284";"05.09.2021";"00:19";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,291;112;102;0,911
"3285";"05.09.2021";"00:21";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,322;126;115;0,916
"3286";"05.09.2021";"00:23";6052;5;0,55;20,76;0,049;-138,594;0,7;20,43;0,354;138;128;0,928
"3287";"05.09.2021";"00:25";6052;5;0,55;20,76;0,049;-138,594;0,7;20,43;0,357;138;129;0,932
"3288";"05.09.2021";"00:27";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,339;133;122;0,921
"3289";"05.09.2021";"00:29";6052;5;0,55;20,76;0,049;-138,594;0,7;20,44;0,345;138;124;0,898
"3290";"05.09.2021";"00:31";6052;5;0,55;20,76;0,049;-138,594;0,7;20,42;0,369;146;134;0,917
"3291";"05.09.2021";"00:33";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,313;122;111;0,911
"3292";"05.09.2021";"00:35";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,329;131;118;0,9
"3293";"05.09.2021";"00:37";6052;5;0,55;20,76;0,049;-138,594;0,7;20,44;0,347;137;126;0,918
"3294";"05.09.2021";"00:39";6052;5;0,55;20,76;0,049;-138,594;0,7;20,42;0,364;144;132;0,916
"3295";"05.09.2021";"00:41";6052;5;0,55;20,76;0,049;-138,594;0,7;20,44;0,347;137;126;0,914
"3296";"05.09.2021";"00:43";6052;5;0,55;20,76;0,049;-138,594;0,7;20,43;0,357;140;129;0,925
"3297";"05.09.2021";"00:45";6052;5;0,55;20,76;0,049;-138,594;0,7;20,41;0,376;150;138;0,917
"3298";"05.09.2021";"00:47";6052;5;0,55;20,76;0,049;-138,594;0,7;20,42;0,365;145;133;0,916
"3299";"05.09.2021";"00:49";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,342;133;123;0,928
"3300";"05.09.2021";"00:51";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,339;133;122;0,919
"3301";"05.09.2021";"00:53";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,343;133;123;0,928
"3302";"05.09.2021";"00:55";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,322;125;115;0,924
"3303";"05.09.2021";"00:57";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,306;118;108;0,916
"3304";"05.09.2021";"00:59";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,297;115;104;0,907
"3305";"05.09.2021";"01:01";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,291;113;102;0,901
"3306";"05.09.2021";"01:03";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,291;112;101;0,904
"3307";"05.09.2021";"01:05";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,303;118;107;0,908
"3308";"05.09.2021";"01:07";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,309;120;109;0,909
"3309";"05.09.2021";"01:09";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,311;122;110;0,903
"3310";"05.09.2021";"01:11";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,324;127;115;0,906
"3311";"05.09.2021";"01:13";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,29;114;101;0,884
"3312";"05.09.2021";"01:15";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,319;126;114;0,906
"3313";"05.09.2021";"01:17";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,33;130;118;0,909
"3314";"05.09.2021";"01:19";6052;5;0,55;20,76;0,05;-138,594;0,7;20,45;0,33;130;118;0,907
"3315";"05.09.2021";"01:21";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,312;123;110;0,89
"3316";"05.09.2021";"01:23";6052;5;0,55;20,76;0,05;-138,594;0,7;20,46;0,32;126;114;0,904
"3317";"05.09.2021";"01:25";6052;5;0,55;20,76;0,05;-138,594;0,7;20,46;0,325;129;116;0,896
"3318";"05.09.2021";"01:27";6052;5;0,55;20,76;0,049;-138,594;0,7;20,52;0,263;101;90;0,89
"3319";"05.09.2021";"01:29";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,299;116;105;0,908
"3320";"05.09.2021";"01:31";6052;5;0,55;20,76;0,049;-138,594;0,7;20,45;0,33;130;118;0,909
"3321";"05.09.2021";"01:33";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,306;120;108;0,901
"3322";"05.09.2021";"01:35";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,282;109;98;0,899
"3323";"05.09.2021";"01:37";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,3;117;105;0,9
"3324";"05.09.2021";"01:39";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,296;116;104;0,897
"3325";"05.09.2021";"01:41";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,302;119;106;0,894
"3326";"05.09.2021";"01:43";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,308;121;109;0,905
"3327";"05.09.2021";"01:45";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,29;114;101;0,884
"3328";"05.09.2021";"01:47";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,284;113;99;0,879
"3329";"05.09.2021";"01:49";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,288;113;100;0,885
"3330";"05.09.2021";"01:51";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,294;116;103;0,884
"3331";"05.09.2021";"01:53";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,302;121;107;0,881
"3332";"05.09.2021";"01:55";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,294;117;103;0,874
"3333";"05.09.2021";"01:57";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,291;116;102;0,878
"3334";"05.09.2021";"01:59";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,285;116;100;0,859
"3335";"05.09.2021";"02:01";6052;5;0,55;20,76;0,049;-138,594;0,7;20,47;0,305;124;107;0,868
"3336";"05.09.2021";"02:03";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,297;121;104;0,865
"3337";"05.09.2021";"02:05";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,289;117;101;0,862
"3338";"05.09.2021";"02:07";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,289;116;101;0,869
"3339";"05.09.2021";"02:09";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,278;110;96;0,87
"3340";"05.09.2021";"02:11";6052;5;0,55;20,76;0,049;-138,594;0,7;20,51;0,273;108;94;0,875
"3341";"05.09.2021";"02:13";6052;5;0,55;20,76;0,049;-138,594;0,7;20,51;0,275;108;95;0,882
"3342";"05.09.2021";"02:15";6052;5;0,55;20,76;0,049;-138,594;0,7;20,51;0,274;108;95;0,875
"3343";"05.09.2021";"02:17";6052;5;0,55;20,76;0,049;-138,594;0,7;20,48;0,301;120;106;0,884
"3344";"05.09.2021";"02:19";6052;5;0,55;20,76;0,05;-138,594;0,69;20,48;0,299;119;104;0,867
"3345";"05.09.2021";"02:21";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,302;123;106;0,865
"3346";"05.09.2021";"02:23";6052;5;0,55;20,76;0,05;-138,594;0,7;20,51;0,273;109;94;0,865
"3347";"05.09.2021";"02:25";6052;5;0,55;20,76;0,05;-138,594;0,7;20,51;0,274;108;94;0,87
"3348";"05.09.2021";"02:27";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,279;111;96;0,867
"3349";"05.09.2021";"02:29";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,29;116;101;0,869
"3350";"05.09.2021";"02:31";6052;5;0,55;20,76;0,05;-138,594;0,7;20,44;0,333;138;120;0,866
"3351";"05.09.2021";"02:33";6052;5;0,55;20,76;0,05;-138,594;0,7;20,44;0,335;136;120;0,88
"3352";"05.09.2021";"02:35";6052;5;0,55;20,76;0,05;-138,593;0,7;20,49;0,285;112;99;0,879
"3353";"05.09.2021";"02:37";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,31;122;109;0,894
"3354";"05.09.2021";"02:39";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,297;116;104;0,897
"3355";"05.09.2021";"02:41";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,281;109;97;0,892
"3356";"05.09.2021";"02:43";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,28;108;97;0,895
"3357";"05.09.2021";"02:45";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,289;111;101;0,903
"3358";"05.09.2021";"02:47";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,296;115;104;0,903
"3359";"05.09.2021";"02:49";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,302;118;106;0,899
"3360";"05.09.2021";"02:51";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,313;121;110;0,912
"3361";"05.09.2021";"02:53";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,307;118;108;0,913
"3362";"05.09.2021";"02:55";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,301;115;105;0,915
"3363";"05.09.2021";"02:57";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,307;117;108;0,918
"3364";"05.09.2021";"02:59";6052;5;0,55;20,76;0,051;-138,595;0,7;20,48;0,315;120;111;0,93
"3365";"05.09.2021";"03:01";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,316;121;111;0,924
"3366";"05.09.2021";"03:03";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,319;121;113;0,934
"3367";"05.09.2021";"03:05";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,323;122;114;0,939
"3368";"05.09.2021";"03:07";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,316;119;112;0,94
"3369";"05.09.2021";"03:09";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,302;113;106;0,935
"3370";"05.09.2021";"03:11";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,308;116;108;0,934
"3371";"05.09.2021";"03:13";6052;5;0,55;20,76;0,051;-138,594;0,7;20,5;0,291;109;101;0,926
"3372";"05.09.2021";"03:15";6052;5;0,55;20,76;0,051;-138,594;0,7;20,5;0,292;110;102;0,927
"3373";"05.09.2021";"03:17";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,3;114;105;0,914
"3374";"05.09.2021";"03:19";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,303;118;106;0,904
"3375";"05.09.2021";"03:21";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,324;127;115;0,902
"3376";"05.09.2021";"03:23";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,322;128;115;0,892
"3377";"05.09.2021";"03:25";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,313;124;110;0,886
"3378";"05.09.2021";"03:27";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,307;122;107;0,884
"3379";"05.09.2021";"03:29";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,32;128;114;0,886
"3380";"05.09.2021";"03:31";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,294;117;102;0,874
"3381";"05.09.2021";"03:33";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,292;117;102;0,873
"3382";"05.09.2021";"03:35";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,293;116;101;0,873
"3383";"05.09.2021";"03:37";6052;5;0,55;20,76;0,051;-138,593;0,71;20,48;0,301;120;106;0,88
"3384";"05.09.2021";"03:39";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,316;126;111;0,882
"3385";"05.09.2021";"03:41";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,314;124;111;0,897
"3386";"05.09.2021";"03:43";6052;5;0,55;20,76;0,051;-138,595;0,7;20,47;0,316;124;111;0,898
"3387";"05.09.2021";"03:45";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,319;126;113;0,892
"3388";"05.09.2021";"03:47";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,322;128;114;0,892
"3389";"05.09.2021";"03:49";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,313;124;110;0,886
"3390";"05.09.2021";"03:51";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,296;115;103;0,896
"3391";"05.09.2021";"03:53";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,287;110;100;0,91
"3392";"05.09.2021";"03:55";6052;5;0,55;20,76;0,05;-138,594;0,7;20,51;0,274;102;93;0,912
"3393";"05.09.2021";"03:57";6052;5;0,55;20,76;0,05;-138,594;0,7;20,52;0,267;100;91;0,908
"3394";"05.09.2021";"03:59";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,298;112;104;0,93
"3395";"05.09.2021";"04:01";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,301;114;106;0,926
"3396";"05.09.2021";"04:03";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,316;121;112;0,924
"3397";"05.09.2021";"04:05";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,317;120;111;0,929
"3398";"05.09.2021";"04:07";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,325;125;116;0,93
"3399";"05.09.2021";"04:09";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,291;110;101;0,92
"3400";"05.09.2021";"04:11";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,32;122;113;0,926
"3401";"05.09.2021";"04:13";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,313;120;111;0,924
"3402";"05.09.2021";"04:15";6052;5;0,55;20,76;0,05;-138,594;0,7;20,47;0,322;124;114;0,922
"3403";"05.09.2021";"04:17";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,307;119;108;0,911
"3404";"05.09.2021";"04:19";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,305;116;108;0,925
"3405";"05.09.2021";"04:21";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,296;113;103;0,916
"3406";"05.09.2021";"04:23";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,291;110;101;0,92
"3407";"05.09.2021";"04:25";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,285;107;98;0,92
"3408";"05.09.2021";"04:27";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,287;107;99;0,926
"3409";"05.09.2021";"04:29";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,288;108;100;0,928
"3410";"05.09.2021";"04:31";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,3;112;105;0,939
"3411";"05.09.2021";"04:33";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,302;113;106;0,935
"3412";"05.09.2021";"04:35";6052;5;0,55;20,76;0,05;-138,594;0,7;20,49;0,303;113;106;0,94
"3413";"05.09.2021";"04:37";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,302;112;106;0,941
"3414";"05.09.2021";"04:39";6052;5;0,55;20,76;0,051;-138,594;0,7;20,51;0,282;103;97;0,943
"3415";"05.09.2021";"04:41";6052;5;0,55;20,76;0,05;-138,594;0,7;20,51;0,284;104;98;0,944
"3416";"05.09.2021";"04:43";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,292;108;102;0,941
"3417";"05.09.2021";"04:45";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,317;120;112;0,934
"3418";"05.09.2021";"04:47";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,306;115;107;0,93
"3419";"05.09.2021";"04:49";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,299;113;104;0,925
"3420";"05.09.2021";"04:51";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,306;116;107;0,93
"3421";"05.09.2021";"04:53";6052;5;0,55;20,76;0,051;-138,594;0,69;20,48;0,305;114;105;0,923
"3422";"05.09.2021";"04:55";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,32;124;113;0,917
"3423";"05.09.2021";"04:57";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,321;123;114;0,923
"3424";"05.09.2021";"04:59";6052;5;0,55;20,75;0,051;-138,594;0,7;20,47;0,311;120;109;0,909
"3425";"05.09.2021";"05:01";6052;5;0,55;20,76;0,051;-138,595;0,7;20,47;0,31;122;109;0,895
"3426";"05.09.2021";"05:03";6052;5;0,55;20,75;0,051;-138,594;0,69;20,47;0,31;119;107;0,905
"3427";"05.09.2021";"05:05";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,299;116;104;0,899
"3428";"05.09.2021";"05:07";6052;5;0,55;20,76;0,051;-138,594;0,7;20,5;0,285;110;99;0,896
"3429";"05.09.2021";"05:09";6052;5;0,55;20,76;0,051;-138,594;0,7;20,51;0,276;105;95;0,902
"3430";"05.09.2021";"05:11";6052;5;0,55;20,76;0,051;-138,594;0,7;20,52;0,271;103;93;0,9
"3431";"05.09.2021";"05:13";6052;5;0,55;20,76;0,051;-138,594;0,7;20,51;0,274;105;94;0,898
"3432";"05.09.2021";"05:15";6052;5;0,55;20,76;0,051;-138,594;0,7;20,51;0,276;106;94;0,891
"3433";"05.09.2021";"05:17";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,291;112;101;0,897
