"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"327";"15/08/2020";"00:51";5311;5;22,9;54;0;0,35;20,79;49;0,35;23,4;20,29;531;498;482;3891;1579;105;3735;1516;101;0,96;19466;7898;528;531;206;145;61;325;210;115;136;138;107;31;393;248;145;32251;310;0;2,37;2,13
"328";"15/08/2020";"01:06";5311;5;23,1;56;0;0,35;20,79;49;0,35;23,4;20,35;466;435;417;3399;1379;92;3226;1309;87;949;16965;6883;0,46;351;171;89;82;180;106;74;3;135;82;53;216;113;103;32409;158;0;2,62;2,14
"329";"15/08/2020";"01:21";5311;5;22,9;53;0;0,35;20,79;49;0,35;23,4;20,37;452;419;403;3292;1336;89;3137;1273;85;953;16445;6672;446;487;185;144;41;302;208;94;33;146;112;34;341;240;101;32677;268;0;2,62;2,14
"330";"15/08/2020";"01:36";5311;5;23,1;55;0;0,35;20,79;52;0,35;23,4;20,36;462;432;411;3387;1374;92;3176;1289;86;938;16862;6842;457;1077;327;192;135;750;453;297;103;281;184;97;796;461;335;33198;521;1;2,63;2,28
"331";"15/08/2020";"01:51";5311;5;22,9;53;0;0,35;20,79;53;0,35;23,4;20,31;509;477;456;3727;1512;101;3523;1429;95;945;18585;7541;504;1487;784;609;175;703;494;209;249;615;519;96;872;584;288;34201;1003;1;2,9;2,34
"332";"15/08/2020";"02:06";5311;5;23;56;0;0,35;20,79;53;0,35;23,4;20,31;503;475;0,45;3737;1516;101;3495;1418;95;935;18595;7544;504;292;139;96;43;153;97;56;43;80;56;24;212;137;75;34386;185;0;2,91;2,34
"333";"15/08/2020";"02:21";5311;5;23;54;0;0,35;20,79;52;0,35;23,4;20,38;436;407;384;3187;1293;86;2969;1205;80;931;15845;6429;429;337;178;122;56;159;102;57;43;78;57;21;259;167;92;34595;209;0;2,91;2,38
"334";"15/08/2020";"02:36";5311;5;23;56;0;0,35;20,79;53;0,35;23,4;20,4;422;386;369;3023;1226;82;2860;1160;78;946;15075;6116;409;171;74;61;13;97;58;39;16;93;54;39;78;65;13;34678;83;0;2,91;2,38
"335";"15/08/2020";"02:51";5311;5;23;54;0;0,35;20,79;51;0,35;23,4;20,37;457;0,42;406;3276;1329;89;3134;1272;85;957;16376;6644;444;782;386;273;113;396;280;116;47;443;303;140;339;250;89;35172;494;1;2,91;2,38
"336";"15/08/2020";"03:06";5311;5;23;56;0;0,35;20,79;49;0,35;23,4;20,37;454;427;404;3345;1357;91;3130;1270;85;935;16646;6754;451;1047;502;362;140;545;382;163;109;441;303;138;606;441;165;35811;639;1;2,99;2,51
"337";"15/08/2020";"03:21";5311;5;23;54;0;0,35;20,79;48;0,35;23,4;20,39;427;0,4;379;3136;1273;85;2931;1189;79;934;15602;6,33;423;53;27;9;18;26;11;15;0;32;12;20;21;8;13;35829;18;0;2,99;2,51
"338";"15/08/2020";"03:36";5311;5;22,9;55;0;0,35;20,79;48;0,35;23,4;20,4;415;392;367;3083;1251;84;2841;1153;77;922;15294;6205;414;180;128;55;73;52;23;29;3;116;36;80;64;42;22;35891;63;0;2,99;2,51
"339";"15/08/2020";"03:51";5311;5;23,1;55;0;0,35;20,79;47;0,35;23,4;20,25;553;0,54;506;4243;1721;115;3915;1588;106;923;21,05;8541;0,57;1683;860;646;214;823;588;235;421;466;367;99;1217;867;350;37074;1183;1;3,1;2,66
"340";"15/08/2020";"04:06";5311;5;23;55;0;0,35;20,79;48;0,35;23,4;20,29;518;501;471;3944;1600;107;3645;1479;99;924;19574;7942;0,53;879;480;317;163;399;266;133;39;530;335;195;349;248;101;37566;492;1;3,2;2,74
"341";"15/08/2020";"04:21";5311;5;23,1;55;0;0,35;20,79;48;0,35;23,4;20,38;438;417;391;3275;1329;89;3021;1226;82;922;16249;6593;0,44;56;36;19;17;20;8;12;0;43;19;24;13;8;5;37588;22;0;3,2;2,74
"342";"15/08/2020";"04:36";5311;5;22,9;54;0;0,35;20,79;47;0,35;23,4;20,28;537;517;489;4065;1649;110;3795;1540;103;934;20216;8202;548;1521;815;607;208;706;492;214;212;732;547;185;789;552;237;38518;930;1;3,44;2,95
"343";"15/08/2020";"04:51";5311;5;23,1;56;0;0,35;20,79;48;0,35;23,4;20,32;494;475;447;3734;1515;101;3456;1402;94;926;18538;7521;502;1542;827;589;238;715;516;199;87;748;529;219;794;576;218;39381;863;1;3,63;3
"344";"15/08/2020";"05:06";5311;5;23,1;55;32;0,35;20,79;48;0,35;23,4;20,37;0,44;418;392;3288;1334;89;3028;1229;82;921;16307;6616;442;18;6;2;4;12;9;3;0;10;5;5;8;6;2;39391;10;0;3,63;3
"345";"15/08/2020";"05:21";5311;5;23,1;55;49;0,35;20,79;48;0,36;23,4;20,37;443;421;394;3451;1400;94;3181;1291;86;922;17119;6946;464;52;23;8;15;29;11;18;0;42;14;28;10;5;5;39412;22;0;3,63;3
"346";"15/08/2020";"05:36";5311;5;23;55;49;0,35;20,8;48;0,35;23,4;20,42;392;376;344;2978;1208;81;2665;1081;72;895;14683;5957;398;226;107;86;21;119;73;46;4;92;69;23;134;90;44;39551;139;0;3,63;3
"347";"15/08/2020";"05:51";5311;5;23;56;49;0,35;20,79;47;0,35;23,4;20,44;369;352;322;2781;1128;75;2487;1009;67;894;13712;5563;372;170;39;13;26;131;47;84;1;45;22;23;125;38;87;39623;72;0;3,64;3
"348";"15/08/2020";"06:06";5311;5;23,1;55;49;0,35;20,79;47;0,35;23,5;20,33;478;462;432;3630;1473;98;3333;1352;90;918;17991;7,3;488;1051;489;323;166;562;386;176;196;340;243;97;711;466;245;40233;610;1;3,64;3,17
"349";"15/08/2020";"06:21";5311;5;23,1;53;49;0,35;20,79;46;0,35;23,6;20,34;477;456;431;3587;1455;97;3337;1354;90;0,93;17827;7233;483;2303;1093;830;263;1210;882;328;264;764;615;149;1539;1097;442;41683;1451;2;3,96;3,33
"350";"15/08/2020";"06:36";5311;5;23,1;54;49;0,35;20,8;46;0,35;23,6;20,34;478;459;432;3640;1477;99;3374;1369;91;927;18076;7334;0,49;1670;839;629;210;831;584;247;0;845;670;175;825;543;282;42597;914;1;4,01;3,33
"351";"15/08/2020";"06:51";5311;5;22,8;55;49;0,35;20,8;46;0,35;23,5;20,38;434;417;388;3287;1334;89;3006;1219;81;914;16277;6604;441;211;57;18;39;154;43;111;0;36;13;23;175;48;127;42670;73;0;4,01;3,33
"352";"15/08/2020";"07:06";5311;5;23,1;58;49;0,35;20,8;45;0,35;23,5;20,39;426;0,41;0,38;3230;1311;88;2942;1194;80;911;15985;6486;433;33;19;3;16;14;9;5;0;20;3;17;13;9;4;42679;9;0;4,01;3,33
"353";"15/08/2020";"07:21";5311;5;23;54;49;0,35;20,8;45;0,35;23,4;20,42;398;381;353;3008;1221;82;2726;1106;74;906;14,87;6033;403;784;25;12;13;759;676;83;0;461;419;42;323;269;54;43054;375;0;4,01;3,33
"354";"15/08/2020";"07:36";5311;5;23,1;57;49;0,35;20,8;45;0,35;23,4;20,42;387;377;342;2981;1210;81;2645;1073;72;887;14675;5954;398;60;39;11;28;21;15;6;0;11;9;2;49;17;32;43070;16;0;4,01;3,33
"355";"15/08/2020";"07:51";5311;5;23;54;49;0,35;20,8;45;0,35;23,4;20,43;0,38;0,37;335;2960;1201;80;2619;1063;71;885;14561;5908;395;70;30;8;22;40;22;18;0;22;8;14;48;22;26;43101;31;0;4,01;3,33
"356";"15/08/2020";"08:06";5311;5;22,9;56;49;0,35;20,8;45;0,35;23,4;20,39;414;403;369;3191;1295;86;2859;1160;77;896;15736;6385;426;1879;897;646;251;982;711;271;18;736;528;208;1143;829;314;44114;1013;1;4,02;3,33
"357";"15/08/2020";"08:21";5311;5;23;55;49;0,35;20,8;44;0,35;23,4;20,38;0,42;418;376;3313;1344;90;2905;1179;79;877;16268;6,6;441;621;415;243;172;206;75;131;1;78;57;21;543;261;282;44441;328;0;4,02;3,33
"358";"15/08/2020";"08:36";5311;5;23;56;49;0,35;20,8;44;0,35;23,4;20,43;368;374;324;2994;1215;81;2505;1016;68;837;14571;5912;395;109;16;9;7;93;8;85;0;2;2;0;107;15;92;44458;16;0;4,02;3,33
"359";"15/08/2020";"08:51";5311;5;23;54;49;0,35;20,8;44;0,35;23,4;20,43;363;369;319;2960;1201;80;2467;1001;67;834;14393;5,84;0,39;85;28;11;17;57;13;44;0;9;4;5;76;20;56;44483;26;0;4,02;3,33
"360";"15/08/2020";"09:06";5311;5;23;55;49;0,35;20,8;43;0,35;23,4;20,43;357;372;314;2990;1213;81;2425;984;66;811;14465;5869;392;91;14;6;8;77;19;58;0;7;3;4;84;22;62;44505;22;0;4,02;3,33
"361";"15/08/2020";"09:21";5311;5;23,1;55;49;0,35;20,8;43;0,35;23,4;20,44;349;365;305;2946;1195;80;2366;960;64;803;14226;5772;386;73;10;4;6;63;4;59;0;0;0;0;73;8;65;44515;10;0;4,02;3,33
"362";"15/08/2020";"09:36";5311;5;23,1;55;49;0,35;20,8;43;0,35;23,4;20,45;335;0,35;292;2823;1145;76;2252;914;61;798;13615;5524;369;185;38;12;26;147;34;113;0;0;0;0;185;46;139;44704;189;0;4,02;3,33
"363";"15/08/2020";"09:51";5311;5;23;55;49;0,35;20,8;43;0,35;23,4;20,44;341;362;298;2930;1189;79;2307;936;63;787;14099;5721;382;87;31;17;14;56;28;28;0;0;0;0;87;45;42;44736;32;0;4,02;3,33
"364";"15/08/2020";"10:06";5311;5;22,8;55;49;0,35;20,8;43;0,37;23,4;20,45;335;354;292;2993;1215;81;2367;960;64;791;14415;5849;391;181;70;44;26;111;35;76;0;17;6;11;164;73;91;44790;54;0;4,02;3,33
"365";"15/08/2020";"10:21";5311;5;23,1;55;49;0,35;20,8;42;0,35;23,4;20,37;0,42;435;378;3499;1420;95;2943;1194;80;841;17043;6915;462;786;356;211;145;430;236;194;50;115;100;15;671;347;324;45191;401;0;4,02;3,33
"366";"15/08/2020";"10:36";5311;5;22,9;53;49;0,35;20,81;42;0,35;23,4;20,43;353;376;311;3044;1235;82;2408;977;65;791;14661;5948;397;86;22;3;19;64;25;39;0;0;0;0;86;28;58;45228;37;0;4,02;3,33
"367";"15/08/2020";"10:51";5311;5;23,1;55;49;0,35;20,8;42;0,35;23,4;20,45;336;359;294;2913;1182;79;2281;926;62;783;14005;5682;0,38;118;31;16;15;87;16;71;0;2;2;0;116;30;86;45257;29;0;4,02;3,33
"368";"15/08/2020";"11:06";5311;5;22,9;53;49;0,35;20,81;42;0,35;23,4;20,46;323;345;281;2799;1136;76;2171;881;59;776;13432;5,45;364;52;20;13;7;32;12;20;0;7;4;3;45;21;24;45277;20;0;4,02;3,33
"369";"15/08/2020";"11:21";5311;5;23,1;56;49;0,35;20,81;42;0,35;23,4;20,46;328;0,35;286;2837;1151;77;2211;897;60;779;13625;5528;369;176;75;42;33;101;51;50;0;6;4;2;170;89;81;45367;90;0;4,02;3,33
"370";"15/08/2020";"11:36";5311;5;22,9;54;49;0,35;20,81;42;0,35;23,4;20,4;385;406;343;3268;1326;89;2660;1079;72;814;15,82;6419;429;1103;529;319;210;574;343;231;33;193;155;38;910;507;403;45952;585;1;4,02;3,33
"371";"15/08/2020";"11:51";5311;5;23;57;49;0,35;20,81;42;0,35;23,4;20,42;361;386;319;3124;1267;85;2471;1003;67;791;15043;6104;408;147;46;14;32;101;38;63;0;0;0;0;147;52;95;46004;52;0;4,03;3,33
"372";"15/08/2020";"12:06";5311;5;22,9;54;49;0,35;20,81;42;0,35;23,4;20,43;0,34;372;298;3027;1228;82;2306;936;62;762;14479;5875;392;36;17;3;14;19;7;12;0;0;0;0;36;10;26;46014;10;0;4,03;3,33
"373";"15/08/2020";"12:21";5311;5;23,1;56;49;0,35;20,8;42;0,35;23,4;20,46;318;346;276;2819;1144;76;2138;868;58;758;13477;5468;365;65;28;15;13;37;15;22;9;1;1;0;64;29;35;46044;30;0;4,03;3,33
"374";"15/08/2020";"12:36";5311;5;23;54;49;0,35;20,8;42;0,35;23,4;20,29;464;515;422;4173;1693;113;3267;1325;89;783;20,06;8139;544;702;268;184;84;434;283;151;156;103;79;24;599;388;211;46459;415;0;4,03;3,36
"375";"15/08/2020";"12:51";5311;5;23;56;49;0,35;20,8;42;0,35;23,4;20,39;402;414;0,36;3327;1350;90;2799;1136;76;841;16,21;6577;439;585;282;151;131;303;135;168;2;0;0;0;585;286;299;46667;208;0;4,03;3,36
"376";"15/08/2020";"13:06";5311;5;23,1;54;49;0,35;20,81;42;0,35;23,4;20,42;378;385;337;3088;1253;84;2609;1059;71;845;15055;6108;408;169;69;20;49;100;47;53;0;0;0;0;169;67;102;46715;48;0;4,03;3,36
"377";"15/08/2020";"13:21";5311;5;23;56;49;0,35;20,81;42;0,35;23,4;20,43;371;378;329;3023;1227;82;2543;1032;69;841;14727;5975;399;113;39;22;17;74;30;44;0;3;2;1;110;50;60;46758;43;0;4,03;3,36
"378";"15/08/2020";"13:36";5311;5;22,9;54;49;0,35;20,81;42;0,35;23,4;20,44;363;368;321;2947;1196;80;2486;1009;67;844;14363;5828;389;73;27;10;17;46;18;28;1;4;2;2;69;26;43;46778;20;0;4,03;3,36
"379";"15/08/2020";"13:51";5311;5;23,1;56;49;0,35;20,81;42;0,35;23,4;20,39;414;417;372;3323;1348;90;2888;1172;78;869;16289;6609;441;924;447;282;165;477;306;171;41;133;109;24;791;479;312;47217;439;0;4,03;3,36
"380";"15/08/2020";"14:06";5311;5;23,1;55;49;0,35;20,8;42;0,36;23,4;20,38;421;418;378;3370;1367;91;2980;1209;81;884;16577;6726;449;619;269;185;84;350;220;130;132;131;98;33;488;307;181;47569;352;0;4,03;3,44
"381";"15/08/2020";"14:21";5311;5;23;56;49;0,35;20,8;42;0,35;23,4;20,43;379;374;336;2966;1203;80;2601;1055;70;877;14565;5,91;395;97;46;27;19;51;22;29;1;23;10;13;74;39;35;47609;40;0;4,04;3,44
"382";"15/08/2020";"18:21";5311;5;22,9;55;49;0,35;20,8;0,04;0,35;23,5;19,45;1,39;1346;1,35;10393;4217;282;10432;4232;283;1004;52497;21,3;1423;1382;646;419;227;736;483;253;233;558;356;202;824;546;278;48423;814;1;4,08;3,51
"383";"15/08/2020";"18:36";5311;5;23,1;56;49;0,35;20,8;47;0,35;23,5;19,9;933;895;886;6938;2815;188;6852;2780;186;988;34,92;14168;946;1828;913;699;214;915;674;241;245;881;677;204;947;696;251;49531;1108;1;4,14;3,59
"384";"15/08/2020";"18:51";5311;5;23,1;55;49;0,35;20,8;45;0,35;23,6;20,01;829;787;784;6104;2477;165;6074;2464;165;995;30773;12486;834;708;291;197;94;417;258;159;181;154;116;38;554;339;215;49994;462;1;4,17;3,82
"385";"15/08/2020";"19:06";5311;5;22,9;55;49;0,35;20,8;45;0,35;23,5;20,22;605;575;0,56;4540;1842;123;4397;1784;119;969;22755;9232;617;1813;811;605;206;1002;716;286;279;878;650;228;935;671;264;51137;1144;1;4,32;3,83
"386";"15/08/2020";"19:21";5311;5;23;55;49;0,35;20,8;44;0,35;23,5;20,2;622;597;578;4687;1902;127;4502;1827;122;961;23451;9515;636;784;419;333;86;365;240;125;112;381;294;87;403;279;124;51648;511;1;4,39;3,98
"387";"15/08/2020";"19:36";5311;5;23,1;55;49;0,35;20,8;44;0,35;23,5;20,25;579;553;534;4325;1755;117;4142;1681;112;958;21628;8775;586;555;244;184;60;311;208;103;83;212;173;39;343;219;124;51989;341;0;4,45;4,07
"388";"15/08/2020";"19:51";5311;5;23;55;49;0,35;20,8;44;0,37;23,5;20,37;459;424;415;3448;1399;93;3357;1362;91;974;17,3;7019;469;231;82;63;19;149;96;53;5;59;47;12;172;112;60;52119;131;0;4,45;4,07
"389";"15/08/2020";"20:06";5311;5;23;56;49;0,35;20,8;44;0,35;23,5;20,36;476;439;432;3413;1385;93;3345;1357;91;0,98;17152;6959;465;1239;525;363;162;714;478;236;237;468;324;144;771;517;254;52905;785;1;4,54;4,26
"390";"15/08/2020";"20:21";5311;5;23;55;49;0,35;20,8;45;0,35;23,5;20,32;508;476;464;3704;1503;100;3586;1455;97;968;18564;7532;503;992;510;364;146;482;327;155;110;431;318;113;561;373;188;53543;638;1;4,73;4,26
"391";"15/08/2020";"20:36";5311;5;23;55;49;0,35;20,8;46;0,35;23,5;20,26;567;536;521;4168;1691;113;4025;1633;109;966;20877;8471;566;857;379;235;144;478;279;199;140;278;179;99;579;335;244;54084;542;1;4,81;4,49
"392";"15/08/2020";"20:51";5311;5;22,9;55;49;0,35;20,8;46;0,35;23,5;20,32;516;478;0,47;3717;1508;101;3638;1476;99;979;18671;7576;506;473;251;202;49;222;146;76;27;166;131;35;307;217;90;54359;275;0;4,92;4,49
"393";"15/08/2020";"21:06";5311;5;22,9;56;49;0,35;20,8;45;0,35;23,5;20,39;436;403;391;3141;1274;85;3024;1227;82;963;15722;6379;426;540;252;187;65;288;157;131;56;122;98;24;418;246;172;54658;298;0;4,97;4,49
"394";"15/08/2020";"21:21";5311;5;23;54;49;0,35;20,8;45;0,35;23,5;20,39;439;407;393;3170;1286;86;3043;1234;82;0,96;15,86;6435;0,43;148;59;30;29;89;53;36;4;48;30;18;100;53;47;54729;71;0;4,97;4,49
"395";"15/08/2020";"21:36";5311;5;22,9;55;49;0,35;20,8;45;0,35;23,5;20,37;464;0,43;419;3344;1357;91;3241;1315;88;969;16765;6802;454;504;189;115;74;315;167;148;16;205;118;87;299;164;135;54962;233;0;5,01;4,49
"396";"15/08/2020";"21:51";5311;5;23;55;49;0,35;20,8;45;0,35;23,5;20,38;456;423;411;3301;1339;89;3182;1291;86;964;16528;6706;448;509;238;160;78;271;166;105;105;194;124;70;315;202;113;55287;325;0;5,02;4,57
"397";"15/08/2020";"22:06";5311;5;22,9;55;49;0,35;20,8;45;0,35;23,5;20,36;472;439;426;3419;1387;93;3299;1338;89;965;17121;6947;464;1088;585;386;199;503;311;192;144;371;256;115;717;441;276;55918;631;1;5,03;4,67
"398";"15/08/2020";"22:21";5311;5;23;56;49;0,35;20,8;46;0,35;23,5;20,26;576;544;0,53;4296;1743;116;4153;1685;113;967;21522;8732;583;1958;934;682;252;1024;728;296;217;624;490;134;1334;920;414;57102;1184;1;5,26;4,79
"399";"15/08/2020";"22:36";5311;5;23;55;49;0,35;20,8;46;0,35;23,5;20,29;536;507;0,49;3980;1615;108;3805;1544;103;956;19893;8071;539;1643;825;613;212;818;590;228;192;534;401;133;1109;802;307;58137;1035;1;5,34;4,8
"400";"15/08/2020";"22:51";5311;5;23;55;49;0,35;20,8;46;0,35;23,5;20,32;511;0,48;464;3750;1521;102;3597;1459;97;959;18756;7,61;508;856;420;260;160;436;272;164;67;284;185;99;572;347;225;58622;485;1;5,49;5,19
"401";"15/08/2020";"23:06";5311;5;22,9;54;49;0,35;20,8;46;0,35;23,6;20,21;0,62;591;574;4604;1868;125;4438;1801;120;964;23051;9353;625;1334;735;514;221;599;389;210;155;440;341;99;894;562;332;59445;824;1;5,7;5,19
"402";"15/08/2020";"23:21";5311;5;23,1;55;49;0,35;20,8;46;0,35;23,5;20,31;517;486;471;3813;1547;103;3661;1485;99;0,96;19075;7739;517;584;298;188;110;286;187;99;25;191;117;74;393;258;135;59796;350;0;5,75;5,19
"403";"15/08/2020";"23:36";5311;5;23;54;49;0,35;20,79;47;0,35;23,6;20,25;582;548;535;4266;1731;116;4139;1679;112;0,97;21391;8679;0,58;1299;609;431;178;690;451;239;190;476;328;148;823;554;269;60622;826;1;5,76;5,27
"404";"15/08/2020";"23:51";5311;5;23;55;49;0,35;20,79;48;0,35;23,5;20,27;552;517;504;4033;1636;109;3909;1586;106;969;20219;8203;548;2149;1071;788;283;1078;778;300;199;815;643;172;1334;923;411;61965;1343;1;5,97;5,28
"405";"15/08/2020";"00:06";5311;5;23;54;49;0,35;20,79;0,05;0,35;23,5;20,26;568;537;518;4192;1701;114;4009;1627;109;956;20956;8502;568;2452;1337;1019;318;1115;829;286;105;1286;989;297;1166;859;307;63477;1512;2;5,97;5,28
"406";"16/08/2020";"00:21";5311;5;23,1;56;49;0,35;20,79;51;0,35;23,5;20,31;516;484;466;3778;1533;102;3596;1459;97;952;18868;7656;511;1641;877;656;221;764;512;252;33;833;629;204;808;539;269;64435;959;1;5,99;5,28
"407";"16/08/2020";"00:36";5311;5;23,1;55;49;0,35;20,79;51;0,37;23,5;20,37;455;424;404;3471;1408;94;3269;1326;89;942;17296;7017;469;372;218;166;52;154;114;40;20;143;111;32;229;169;60;64647;212;0;5,99;5,28
"408";"16/08/2020";"00:51";5311;5;22,9;56;49;0,35;20,79;51;0,35;23,5;20,38;436;414;385;3252;1320;88;2975;1207;81;915;16108;6535;437;117;33;15;18;84;29;55;0;16;8;8;101;36;65;64694;47;0;5,99;5,28
"409";"16/08/2020";"01:06";5311;5;23,1;55;49;0,35;20,79;51;0,35;23,5;20,28;537;513;485;4023;1632;109;3755;1523;102;933;20008;8118;542;1372;778;583;195;594;400;194;336;574;441;133;798;542;256;65559;864;1;6,25;5,64
"410";"16/08/2020";"01:21";5311;5;23;55;49;0,35;20,79;51;0,35;23,5;20,31;506;482;455;3782;1534;102;3517;1427;95;0,93;18794;7625;509;2882;1469;1136;333;1413;1053;360;99;1207;941;266;1675;1248;427;67277;1718;2;6,45;5,64
"411";"16/08/2020";"01:36";5311;5;23;55;49;0,35;20,79;51;0,36;23,5;20,3;506;486;455;3942;1599;107;3633;1474;98;922;19554;7934;0,53;1837;936;694;242;901;664;237;27;767;605;162;1070;753;317;68294;1017;1;6,45;5,64
"412";"16/08/2020";"01:51";5311;5;22,9;55;49;0,35;20,79;53;0,36;23,5;20,32;488;467;435;3755;1524;102;3439;1395;93;916;18602;7548;504;964;516;372;144;448;301;147;10;362;281;81;602;392;210;68790;495;1;6,45;5,64
"413";"16/08/2020";"02:06";5311;5;23,1;56;49;0,35;20,79;54;0,35;23,4;20,37;0,44;419;387;3312;1344;90;2993;1214;81;904;16362;6639;443;43;20;7;13;23;10;13;0;0;0;0;43;17;26;68805;15;0;6,45;5,64
"414";"16/08/2020";"02:21";5311;5;23;54;49;0,35;20,79;54;0,35;23,4;20,38;428;409;374;3233;1312;88;2892;1173;78;894;15941;6468;432;18;8;2;6;10;2;8;0;0;0;0;18;4;14;68810;6;0;6,45;5,64
"415";"16/08/2020";"02:36";5311;5;23;56;49;0,35;20,79;54;0,35;23,4;20,38;428;407;374;3218;1306;87;2891;1173;78;898;15879;6443;0,43;501;241;121;120;260;156;104;92;89;66;23;412;211;201;69083;273;0;6,45;5,7
"416";"16/08/2020";"02:51";5311;5;22,9;54;49;0,35;20,79;53;0,35;23,5;20,26;549;535;496;4211;1708;114;3832;1555;104;0,91;20832;8452;565;1860;894;664;230;966;646;320;257;770;586;184;1090;724;366;70232;1149;1;6,78;5,95
"417";"16/08/2020";"03:06";5311;5;23;55;49;0,35;20,79;52;0,35;23,4;20,37;443;419;391;3307;1342;90;3034;1231;82;917;16,39;6,65;444;743;404;294;110;339;253;86;3;296;231;65;447;316;131;70642;410;0;6,78;5,95
"418";"16/08/2020";"03:21";5311;5;23;53;49;0,35;20,79;53;0,35;23,4;20,4;416;389;363;3093;1255;84;2840;1152;77;918;15332;6221;416;18;11;3;8;7;5;2;0;0;0;0;18;8;10;70653;11;0;6,78;5,95
"419";"16/08/2020";"03:36";5311;5;23;55;49;0,35;20,79;53;0,35;23,4;20,36;452;429;399;3384;1373;92;3084;1251;84;911;16749;6796;454;440;232;149;83;208;139;69;65;93;72;21;347;216;131;70924;271;0;6,96;5,95
"420";"16/08/2020";"03:51";5311;5;22,9;54;49;0,35;20,79;53;0,35;23,4;20,42;398;373;345;2944;1195;80;2673;1084;72;908;14,56;5907;395;63;22;8;14;41;10;31;0;0;0;0;63;18;45;70941;17;0;6,97;5,95
"421";"16/08/2020";"04:06";5311;5;23,1;55;49;0,35;20,79;52;0,35;23,4;20,33;475;457;423;3603;1462;98;3275;1329;89;909;17822;7231;483;789;445;330;115;344;233;111;105;300;239;61;489;324;165;71451;510;1;6,97;5,95
"422";"16/08/2020";"04:21";5311;5;23;54;49;0,35;20,79;53;0,35;23,4;20,42;391;368;339;2907;1180;79;2622;1064;71;902;14358;5825;389;82;41;17;24;41;14;27;3;0;0;0;82;31;51;71474;23;0;6,97;5,95
"423";"16/08/2020";"04:36";5311;5;23,1;55;49;0,35;20,79;52;0,35;23,4;20,44;0,37;353;318;2796;1134;76;2455;996;67;878;13733;5572;372;23;1;1;0;22;5;17;0;0;0;0;23;6;17;71478;4;0;6,97;5,95
"424";"16/08/2020";"04:51";5311;5;23;55;49;0,35;20,79;52;0,35;23,4;20,39;414;396;363;3135;1272;85;2808;1139;76;896;15462;6273;419;318;160;81;79;158;77;81;3;76;53;23;242;105;137;71634;156;0;6,97;5,95
"425";"16/08/2020";"05:06";5311;5;23;55;49;0,35;20,79;52;0,35;23,4;20,46;348;331;296;2637;1070;71;2292;930;62;869;12927;5245;0,35;86;21;8;13;65;33;32;1;0;0;0;86;41;45;71668;34;0;6,97;5,95
"426";"16/08/2020";"05:21";5311;5;23;54;49;0,35;20,79;53;0,35;23,4;20,26;536;531;483;4204;1706;114;3737;1516;101;889;20703;8,4;561;1043;513;383;130;530;371;159;167;340;266;74;703;488;215;72310;642;1;7,04;6,09
"427";"16/08/2020";"05:36";5311;5;23;56;49;0,35;20,79;52;0,35;23,4;20,37;434;418;381;3311;1343;90;2951;1197;80;891;16312;6618;442;1251;554;406;148;697;475;222;28;351;270;81;900;611;289;72977;667;1;7,07;6,09
"428";"16/08/2020";"05:51";5311;5;23;55;49;0,35;20,79;52;0,35;23,5;20,37;438;0,42;386;3316;1345;90;2985;1211;81;0,9;16,37;6642;444;1613;611;452;159;1002;701;301;9;429;353;76;1184;800;384;73821;844;1;7,07;6,09
"429";"16/08/2020";"06:06";5311;5;23;56;49;0,35;20,79;52;0,35;23,4;20,41;391;378;339;2998;1216;81;2623;1064;71;875;14716;5971;399;140;40;26;14;100;45;55;8;0;0;0;140;71;69;73870;48;0;7,07;6,09
"430";"16/08/2020";"06:21";5311;5;23;55;49;0,35;20,79;51;0,35;23,4;20,42;385;373;334;2956;1199;80;2581;1047;70;873;14503;5884;393;86;13;2;11;73;13;60;0;0;0;0;86;15;71;73879;10;0;7,07;6,09
"431";"16/08/2020";"06:36";5311;5;22,9;54;49;0,35;20,79;51;0,35;23,4;20,44;365;353;314;2802;1137;76;2428;985;66;866;13727;5,57;372;86;36;18;18;50;20;30;0;0;0;0;86;38;48;73913;34;0;7,07;6,09
"432";"16/08/2020";"06:51";5311;5;23,1;55;49;0,35;20,79;51;0,35;23,4;20,3;489;487;438;3875;1572;105;3390;1375;92;875;19019;7717;515;783;355;236;119;428;227;201;192;112;91;21;671;372;299;74361;449;0;7,07;6,28
"433";"16/08/2020";"07:06";5311;5;23;53;49;0,35;20,79;51;0,35;23,4;20,37;431;418;0,38;3319;1347;90;2946;1195;80;888;16338;6629;443;1343;659;517;142;684;486;198;259;539;429;110;804;574;230;75213;852;1;7,18;6,33
"434";"16/08/2020";"07:21";5311;5;23;56;49;0,35;20,79;0,05;0,35;23,4;20,41;401;378;351;2977;1208;81;2710;1100;73;0,91;14,73;5977;399;51;30;19;11;21;14;7;0;0;0;0;51;33;18;75235;22;0;7,18;6,33
"435";"16/08/2020";"07:36";5311;5;22,9;53;49;0,35;20,79;49;0,35;23,4;20,43;386;367;337;2899;1176;79;2605;1057;71;899;14305;5804;388;142;24;12;12;118;52;66;0;0;0;0;142;64;78;75274;39;0;7,18;6,33
