"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"3370";0,0509006886204972;"2550";67,6666666666667;48;41;0,9794068992;0,0509006886204972
"3371";0,049344374550015;"2550";67,8333333333333;39;30;0,7782040656;0,049344374550015
"3372";0,049344374550015;"2550";67,8333333333333;46;36;0,9195390432;0,049344374550015
"3373";0,056334387321216;"2550";67,8333333333333;52;44;1,0635221376;0,056334387321216
"3374";0,0916245694581702;"2550";67,8333333333333;44;40;0,9091507392;0,0916245694581702
"3375";0,31491440996098;"2550";67,8333333333333;45;38;0,912519432;0,31491440996098
"3376";0,296017793899042;"2550";67,8333333333333;40;31;0,798158016;0,296017793899042
"3377";0,257661636202348;"2550";67,8333333333333;45;34;0,893334096;0,257661636202348
"3378";0,168720402122689;"2550";67,8333333333333;72;60;1,465651584;0,168720402122689
"3379";0,174822016347636;"2550";67,8333333333333;44;39;0,9099433728;0,174822016347636
"3380";0,249277918902633;"2550";67,8333333333333;44;37;0,8954117568;0,249277918902633
"3381";0,299437296757493;"2550";67;45;35;0,898738416;0,299437296757493
"3382";0,307902631861759;"2550";67;68;55;1,374018336;0,307902631861759
"3383";0,0723691470521952;"2550";67;80;64;1,612649088;0,0723691470521952
"3384";0,0102103560616429;"2550";67;43;38;0,8884882224;0,0102103560616429
"3385";0,0102103560616429;"2550";67;45;36;0,907385328;0,0102103560616429
"3386";0,0102103560616429;"2550";67;42;31;0,8337784896;0,0102103560616429
"3387";0,0437075979587846;"2550";67;56;45;1,12650048;0,0437075979587846
"3388";0,0467036967417291;"2550";67;49;38;0,97833204;0,0467036967417291
"3389";0,0660773407838896;"2550";67;44;37;0,8991107136;0,0660773407838896
"3390";0,0771308090780325;"2550";67;63;52;1,2756356928;0,0771308090780325
"3391";0,173232363592492;"2550";67,1666666666667;67;55;1,3606516512;0,173232363592492
"3392";0,232366058325655;"2550";67,1666666666667;48;37;0,9572131584;0,232366058325655
"3393";0,226415094339623;"2550";67,1666666666667;44;34;0,8766527616;0,226415094339623
"3394";0,196047853276407;"2550";67,1666666666667;48;42;0,9880538112;0,196047853276407
"3395";0,112821755544767;"2550";67,1666666666667;64;54;1,3016484864;0,112821755544767
"3396";0,162636552728526;"2550";67,3333333333333;65;53;1,312228944;0,162636552728526
"3397";0,213355429241811;"2550";67,3333333333333;48;36;0,9520250112;0,213355429241811
"3398";0,232417050806465;"2550";67,3333333333333;46;34;0,9057280032;0,232417050806465
"3399";0,0956714527010604;"2550";67,3333333333333;43;35;0,872737632;0,0956714527010604
"3400";0,0648867580670628;"2550";67,3333333333333;48;39;0,9701835264;0,0648867580670628
"3401";0,0579434035635544;"2550";68,3333333333333;63;49;1,2555856656;0,0579434035635544
"3402";0,0540150967706485;"2550";68,3333333333333;46;35;0,9176054976;0,0540150967706485
"3403";0,0516182261579432;"2550";68,3333333333333;48;36;0,9488544768;0,0516182261579432
"3404";0,0587315532000239;"2550";68,3333333333333;40;33;0,81184896;0,0587315532000239
"3405";0,0532792254719223;"2550";68,3333333333333;43;34;0,8642168208;0,0532792254719223
"3406";0,160808037431224;"2550";68,5;50;38;0,99169272;0,160808037431224
"3407";0,20047839494274;"2550";68,5;43;33;0,8567288352;0,20047839494274
"3408";0,272763768697325;"2550";68,5;50;37;0,98658864;0,272763768697325
"3409";0,216782935502102;"2550";68,5;40;34;0,814010688;0,216782935502102
"3410";0,153889995790472;"2550";68,5;44;34;0,8766527616;0,153889995790472
"3411";0,20427982596103;"2550";68,5;42;32;0,8370571104;0,20427982596103
"3412";0,234710507449782;"2550";68,5;44;34;0,8766527616;0,234710507449782
"3413";0,14645612341232;"2550";68,5;44;33;0,8734822272;0,14645612341232
"3414";0,0565160659630777;"2550";68,5;59;49;1,199248632;0,0565160659630777
"3415";0,0454545454545455;"2550";68,5;48;38;0,9661483008;0,0454545454545455
"3416";0,0677042450361746;"2550";68,6666666666667;41;32;0,8190967536;0,0677042450361746
"3417";0,0668125989828438;"2550";68,6666666666667;51;39;1,0127515536;0,0668125989828438
"3418";0,0668125989828438;"2550";68,6666666666667;45;33;0,890091504;0,0668125989828438
"3419";0,153071117527021;"2550";68,6666666666667;64;57;1,3262441472;0,153071117527021
"3420";0,185454822326788;"2550";68,6666666666667;42;34;0,8496671904;0,185454822326788
"3421";0,179493373494721;"2550";68,8333333333333;40;30;0,788790528;0,179493373494721
"3422";0,161720719213057;"2550";68,8333333333333;67;54;1,3485820032;0,161720719213057
"3423";0,129206094577745;"2550";68,8333333333333;44;33;0,8724253824;0,129206094577745
"3424";0,141376368384625;"2550";68,8333333333333;62;51;1,2535260192;0,141376368384625
"3425";0,0564001501037057;"2550";68,8333333333333;41;33;0,8254978704;0,0564001501037057
"3426";0,0147313912747197;"2550";68,8333333333333;41;31;0,8139266208;0,0147313912747197
"3427";0,115743481931591;"2550";68,8333333333333;45;34;0,896576688;0,115743481931591
"3428";0,206045172203986;"2550";68,8333333333333;41;31;0,8139266208;0,206045172203986
"3429";0,180672371399274;"2550";68,8333333333333;71;58;1,4354894736;0,180672371399274
"3430";0,185439847954497;"2550";68,8333333333333;44;34;0,8808801408;0,185439847954497
"3431";0,181088955700074;"2550";68;40;30;0,790712064;0,181088955700074
"3432";0,180198584071703;"2550";68;46;34;0,9079377696;0,180198584071703
"3433";0,133011793696322;"2550";68;47;36;0,9321911568;0,133011793696322
"3434";0,235329945909321;"2550";68;52;43;1,0547791488;0,235329945909321
"3435";0,20512541055399;"2550";68;61;50;1,2340404432;0,20512541055399
"3436";0,200480691849291;"2550";68;42;33;0,8413445376;0,200480691849291
"3437";0,232438761349689;"2550";68;47;35;0,9268288704;0,232438761349689
"3438";0,25250431851137;"2550";68;42;32;0,8337784896;0,25250431851137
"3439";0,0552766411374964;"2550";68;47;40;0,9621070704;0,0552766411374964
"3440";0,0234603996933979;"2550";68;72;59;1,4574370176;0,0234603996933979
"3441";0,0303942560946544;"2550";68,1666666666667;41;32;0,8203277376;0,0303942560946544
"3442";0,0604213182792952;"2550";68,1666666666667;50;39;0,99919872;0,0604213182792952
"3443";0,0588587181515529;"2550";68,1666666666667;62;52;1,262088864;0,0588587181515529
"3444";0,144634253257531;"2550";68,1666666666667;42;37;0,865051488;0,144634253257531
"3445";0,267446682833995;"2550";68,1666666666667;72;62;1,4704073856;0,267446682833995
"3446";0,236555662264099;"2550";68,3333333333333;42;33;0,8378137152;0,236555662264099
"3447";0,277642536634818;"2550";68,3333333333333;73;58;1,4693505408;0,277642536634818
"3448";0,181074552353459;"2550";68,3333333333333;62;50;1,2512922336;0,181074552353459
"3449";0,131782339821236;"2550";68,3333333333333;43;38;0,8866807776;0,131782339821236
"3450";0,133102201054886;"2550";68,3333333333333;72;57;1,4492224512;0,133102201054886
"3451";0,0915558406770237;"2550";69,3333333333333;42;32;0,8370571104;0,0915558406770237
"3452";0,178371168073277;"2550";69,3333333333333;71;55;1,4167304784;0,178371168073277
"3453";0,252554569445415;"2550";69,3333333333333;73;56;1,4562000288;0,252554569445415
"3454";0,299538528704531;"2550";69,3333333333333;42;38;0,867573504;0,299538528704531
"3455";0,276923076923077;"2550";69,3333333333333;77;63;1,5591102912;0,276923076923077
"3456";0,16718096765878;"2550";69,5;40;30;0,79623648;0,16718096765878
"3457";0,213734213363432;"2550";69,5;73;57;1,459706832;0,213734213363432
"3458";0,171480573423177;"2550";69,5;71;54;1,409056344;0,171480573423177
"3459";0,105317714500716;"2550";69,5;48;43;0,99439488;0,105317714500716
"3460";0,100120290363807;"2550";69,5;71;58;1,4380475184;0,100120290363807
"3461";0,1251858368636;"2550";69,5;39;29;0,775159632;0,1251858368636
"3462";0,102174688838733;"2550";69,5;54;41;1,073297952;0,102174688838733
"3463";0,143470941110314;"2550";69,5;66;50;1,313790192;0,143470941110314
"3464";0,205899714525973;"2550";69,5;45;39;0,925219584;0,205899714525973
"3465";0,249127057231764;"2550";69,5;80;68;1,634746752;0,249127057231764
"3466";0,204744531491781;"2550";69,6666666666667;50;41;1,01300976;0,204744531491781
"3467";0,126589852957655;"2550";69,6666666666667;53;39;1,05023952;0,126589852957655
"3468";0,109358410365566;"2550";69,6666666666667;53;41;1,0556498448;0,109358410365566
"3469";0,167137472242533;"2550";69,6666666666667;43;35;0,8693809488;0,167137472242533
"3470";0,22237295766842;"2550";69,6666666666667;61;53;1,250889912;0,22237295766842
"3471";0,22237295766842;"2550";69,8333333333333;74;59;1,4899229856;0,22237295766842
"3472";0,193206891051877;"2550";69,8333333333333;48;37;0,9572131584;0,193206891051877
"3473";0,211701416781027;"2550";69,8333333333333;44;33;0,8734822272;0,211701416781027
"3474";0,211701416781027;"2550";69,8333333333333;45;38;0,922517424;0,211701416781027
"3475";0,216155093329627;"2550";69,8333333333333;51;46;1,0571570496;0,216155093329627
"3476";0,276565447260349;"2550";69,8333333333333;61;48;1,2212201952;0,276565447260349
"3477";0,262107070580094;"2550";69,8333333333333;47;36;0,9330378336;0,262107070580094
"3478";0,0967651516450355;"2550";69,8333333333333;45;34;0,891172368;0,0967651516450355
"3479";0,0461066760617962;"2550";69,8333333333333;41;35;0,8405158752;0,0461066760617962
"3480";0,158996635877282;"2550";69,8333333333333;48;44;0,9961242624;0,158996635877282
"3481";0,155534104054998;"2550";69;66;51;1,3193386272;0,155534104054998
"3482";0,143311461614757;"2550";69;46;35;0,9131859648;0,143311461614757
"3483";0,137314190832178;"2550";69;44;33;0,8703116928;0,137314190832178
"3484";0,109704650395523;"2550";69;40;33;0,813290112;0,109704650395523
"3485";0,0978474718266048;"2550";69;47;41;0,9685982592;0,0978474718266048
"3486";0,0630865573589282;"2550";69;59;45;1,172677392;0,0630865573589282
"3487";0,0792608195161416;"2550";69;45;35;0,898738416;0,0792608195161416
"3488";0,151237900769434;"2550";69;43;32;0,8505318816;0,151237900769434
"3489";0,205626564258173;"2550";69;58;50;1,189370736;0,205626564258173
"3490";0,281949665782898;"2550";69;48;43;0,9923772672;0,281949665782898
"3491";0,231948270094864;"2550";69,1666666666667;66;52;1,3205275776;0,231948270094864
"3492";0,176776695296637;"2550";69,1666666666667;44;33;0,8713685376;0,176776695296637
"3493";0,166698227495591;"2550";69,1666666666667;44;32;0,869254848;0,166698227495591
"3494";0,24158102511316;"2550";69,1666666666667;61;55;1,265541624;0,24158102511316
"3495";0,259584256442553;"2550";69,1666666666667;47;42;0,9700093872;0,259584256442553
"3496";0,250918158048911;"2550";69,3333333333333;85;67;1,703231496;0,250918158048911
"3497";0,251217737356461;"2550";69,3333333333333;51;39;1,0148952672;0,251217737356461
"3498";0,121130974103193;"2550";69,3333333333333;43;33;0,854663184;0,121130974103193
"3499";0,210258284235749;"2550";69,3333333333333;76;66;1,5557476032;0,210258284235749
"3500";0,204571220805498;"2550";69,3333333333333;49;42;0,9995169744;0,204571220805498
"3501";0,196378539994887;"2550";70,3333333333333;50;37;0,99169272;0,196378539994887
"3502";0,184466120478657;"2550";70,3333333333333;45;35;0,89441496;0,184466120478657
"3503";0,185812345349461;"2550";70,3333333333333;47;35;0,9321911568;0,185812345349461
"3504";0,25437229795234;"2550";70,3333333333333;61;51;1,2420988848;0,25437229795234
"3505";0,316679161303354;"2550";70,3333333333333;70;59;1,428722064;0,316679161303354
"3506";0,274370955885035;"2550";70,5;43;32;0,8484662304;0,274370955885035
"3507";0,201669380486857;"2550";70,5;44;34;0,8777096064;0,201669380486857
"3508";0,101189691361749;"2550";70,5;52;38;1,0260521856;0,101189691361749
"3509";0,1088582713053;"2550";70,5;50;43;1,02351816;0,1088582713053
"3510";0,159761477997709;"2550";70,5;56;47;1,1439864576;0,159761477997709
"3511";0,19595573875037;"2550";70,5;43;32;0,8515647072;0,19595573875037
"3512";0,207320395979103;"2550";70,5;44;35;0,879823296;0,207320395979103
"3513";0,179743406854583;"2550";70,5;52;38;1,027301184;0,179743406854583
"3514";0,0580651586647357;"2550";70,5;45;40;0,928462176;0,0580651586647357
"3515";0,0580651586647357;"2550";70,5;46;39;0,9383220576;0,0580651586647357
"3516";0,0483384573519729;"2550";70,6666666666667;43;33;0,8577616608;0,0483384573519729
"3517";0,060607243813624;"2550";70,6666666666667;44;35;0,879823296;0,060607243813624
"3518";0,105453101771552;"2550";70,6666666666667;49;36;0,9686222784;0,105453101771552
"3519";0,117488091583317;"2550";70,6666666666667;46;41;0,9499233312;0,117488091583317
"3520";0,166938819994339;"2550";70,6666666666667;46;39;0,9366647328;0,166938819994339
"3521";0,166938819994339;"2550";70,8333333333333;41;31;0,8158961952;0,166938819994339
"3522";0,16309910605698;"2550";70,8333333333333;46;34;0,9079377696;0,16309910605698
"3523";0,184377899342347;"2550";70,8333333333333;50;36;0,98538768;0,184377899342347
"3524";0,206686885747202;"2550";70,8333333333333;43;36;0,8758361088;0,206686885747202
"3525";0,0875625165327227;"2550";70,8333333333333;57;48;1,1616765984;0,0875625165327227
"3526";0,0641516653205023;"2550";70,8333333333333;38;28;0,7500355488;0,0641516653205023
"3527";0,2277429240487;"2550";70,8333333333333;70;58;1,41653232;0,2277429240487
"3528";0,352119925297996;"2550";70,8333333333333;47;35;0,9310622544;0,352119925297996
"3529";0,291771972550929;"2550";70,8333333333333;45;38;0,92143656;0,291771972550929
"3530";0,218065267285839;"2550";70,8333333333333;77;64;1,5646587264;0,218065267285839
"3531";0,190810922014448;"2550";70;52;40;1,0357319232;0,190810922014448
"3532";0,207527068065985;"2550";70;63;51;1,2680696448;0,207527068065985
"3533";0,170281549432298;"2550";70;46;35;0,9123573024;0,170281549432298
"3534";0,20553288620807;"2550";70;41;35;0,840762072;0,20553288620807
"3535";0,257141404299906;"2550";70;55;47;1,125869976;0,257141404299906
"3536";0,289450542394319;"2550";70;44;35;0,8829938304;0,289450542394319
"3537";0,185931478888524;"2550";70;50;38;0,99499536;0,185931478888524
"3538";0,08292326588282;"2550";70;47;35;0,9310622544;0,08292326588282
"3539";0,0352052366755522;"2550";70;49;44;1,013640264;0,0352052366755522
"3540";0,0256661512015852;"2550";70;47;41;0,9649293264;0,0256661512015852
"3541";0,0256661512015852;"2550";70,1666666666667;41;32;0,8213125248;0,0256661512015852
"3542";0,289788557137442;"2550";70,1666666666667;45;34;0,891172368;0,289788557137442
"3543";0,300817719707384;"2550";70,1666666666667;64;48;1,2689823744;0,300817719707384
"3544";0,254149241066531;"2550";70,1666666666667;44;37;0,8991107136;0,254149241066531
"3545";0,23795475638761;"2550";70,1666666666667;46;41;0,9457800192;0,23795475638761
"3546";0,134602754683607;"2550";70,3333333333333;40;31;0,798398208;0,134602754683607
"3547";0,173404628132001;"2550";70,3333333333333;43;33;0,8556960096;0,173404628132001
"3548";0,218036414570842;"2550";70,3333333333333;56;43;1,1194388352;0,218036414570842
"3549";0,258080653708343;"2550";70,3333333333333;43;38;0,8877136032;0,258080653708343
"3550";0,128847050800552;"2550";70,3333333333333;49;43;1,0042247376;0,128847050800552
"3551";0,0880973298000358;"2550";71,3333333333333;41;32;0,8171271792;0,0880973298000358
"3552";0,0511487008319763;"2550";71,3333333333333;43;33;0,8536303584;0,0511487008319763
"3553";0,045571053188538;"2550";71,3333333333333;62;48;1,2386341152;0,045571053188538
"3554";0,048903799777247;"2550";71,3333333333333;59;53;1,2190884912;0,048903799777247
"3555";0,0574959574576069;"2550";71,3333333333333;45;39;0,923868504;0,0574959574576069
"3556";0,187897496147167;"2550";71,5;48;37;0,9595190016;0,187897496147167
"3557";0,181365188568779;"2550";71,5;42;32;0,8337784896;0,181365188568779
"3558";0,192930615046504;"2550";71,5;45;35;0,895495824;0,192930615046504
"3559";0,19027004735251;"2550";71,5;65;56;1,331354232;0,19027004735251
"3560";0,171736697118404;"2550";71,5;45;38;0,91468116;0,171736697118404
"3561";0,335512348706023;"2550";71,5;67;56;1,3594446864;0,335512348706023
"3562";0,313006346537851;"2550";71,5;43;34;0,8590526928;0,313006346537851
"3563";0,289446928183779;"2550";71,5;40;30;0,79623648;0,289446928183779
"3564";0,301529127437158;"2550";71,5;54;45;1,0979416512;0,301529127437158
"3565";0,347553471289495;"2550";71,5;47;40;0,9587203632;0,347553471289495
"3566";0,201868097864683;"2550";71,6666666666667;70;58;1,417793328;0,201868097864683
"3567";0,15519386644393;"2550";71,6666666666667;43;34;0,8590526928;0,15519386644393
"3568";0,284355465346794;"2550";71,6666666666667;42;31;0,8315086752;0,284355465346794
"3569";0,232338134118706;"2550";71,6666666666667;48;41;0,9802715904;0,232338134118706
"3570";0,171699322068699;"2550";71,6666666666667;47;38;0,9513824976;0,171699322068699
"3571";0,232612852008154;"2550";71,8333333333333;89;74;1,806363936;0,232612852008154
"3572";0,296577422713649;"2550";71,8333333333333;43;33;0,8567288352;0,296577422713649
"3573";0,203974831392067;"2550";71,8333333333333;46;34;0,9079377696;0,203974831392067
"3574";0,134572564788269;"2550";71,8333333333333;49;44;1,0130517936;0,134572564788269
"3575";0,0291976318389593;"2550";71,8333333333333;71;62;1,4555274912;0,0291976318389593
"3576";0,265196779961947;"2550";71,8333333333333;58;45;1,15802568;0,265196779961947
"3577";0,403111232610308;"2550";71,8333333333333;49;37;0,9750954528;0,403111232610308
"3578";0,367075953197885;"2550";71,8333333333333;44;33;0,8724253824;0,367075953197885
"3579";0,276995765832335;"2550";71,8333333333333;47;41;0,969444936;0,276995765832335
"3580";0,134179131439052;"2550";71,8333333333333;74;62;1,5023649312;0,134179131439052
"3581";0,143405398286231;"2550";71;50;38;0,99709704;0,143405398286231
"3582";0,169885413496887;"2550";71;45;34;0,895495824;0,169885413496887
"3583";0,19358512094623;"2550";71;44;32;0,869254848;0,19358512094623
"3584";0,186394381986549;"2550";71;48;43;0,9946831104;0,186394381986549
"3585";0,202881688413502;"2550";71;81;68;1,6459396992;0,202881688413502
"3586";0,18227216050694;"2550";71;44;33;0,8713685376;0,18227216050694
"3587";0,150660848543936;"2550";71;50;39;1,00039968;0,150660848543936
"3588";0,178605181795163;"2550";71;42;31;0,8294910624;0,178605181795163
"3589";0,177593846588431;"2550";71;48;44;0,9967007232;0,177593846588431
"3590";0,185418891403374;"2550";71;79;68;1,6157355552;0,185418891403374
"3591";0,185418891403374;"2550";71,1666666666667;41;30;0,8085102912;0,185418891403374
"3592";0,195507714941284;"2550";71,1666666666667;86;71;1,7423767872;0,195507714941284
"3593";0,148512948490768;"2550";71,1666666666667;42;30;0,8229338208;0,148512948490768
"3594";0,16784310037238;"2550";71,1666666666667;61;55;1,2670067952;0,16784310037238
"3595";0,204718160674154;"2550";71,1666666666667;61;52;1,2464943984;0,204718160674154
"3596";0,168591755209495;"2550";71,3333333333333;49;37;0,973918512;0,168591755209495
"3597";0,168591755209495;"2550";71,3333333333333;55;41;1,092183048;0,168591755209495
"3598";0,167990068948453;"2550";71,3333333333333;45;33;0,887929776;0,167990068948453
"3599";0,240658817969894;"2550";71,3333333333333;73;67;1,521075888;0,240658817969894
"3600";0,254556075030881;"2550";71,3333333333333;49;42;1,0068728544;0,254556075030881
"3601";0,258164192590551;"2550";72,3333333333333;44;33;0,8703116928;0,258164192590551
"3602";0,252977906843192;"2550";72,3333333333333;46;34;0,9079377696;0,252977906843192
"3603";0,299146319619483;"2550";72,3333333333333;41;31;0,814911408;0,299146319619483
"3604";0,274322165537714;"2550";72,3333333333333;58;51;1,1942466336;0,274322165537714
"3605";0,0753710148608592;"2550";72,3333333333333;47;41;0,9705738384;0,0753710148608592
"3606";0,0383789002997282;"2550";72,5;46;35;0,9153957312;0,0383789002997282
"3607";0,0367706704670742;"2550";72,5;44;33;0,8703116928;0,0367706704670742
"3608";0,0367706704670742;"2550";72,5;42;32;0,8337784896;0,0367706704670742
"3609";0,194029409899476;"2550";72,5;47;41;0,9691627104;0,194029409899476
"3610";0,19487326058001;"2550";72,5;62;54;1,2740023872;0,19487326058001
"3611";0,188836034554802;"2550";72,5;44;34;0,8766527616;0,188836034554802
"3612";0,566939072806683;"2550";72,5;44;33;0,8755959168;0,566939072806683
"3613";NA;"2550";72,5;40;29;0,78542784;NA
"3614";NA;"2550";72,5;49;45;1,0171710864;NA
"3615";NA;"2550";72,5;48;43;0,9909361152;NA
"3616";NA;"2550";72,6666666666667;44;33;0,8724253824;NA
"3617";0,146498989492057;"2551";72,6666666666667;44;34;0,8777096064;0,146498989492057
"3618";0,102807723103439;"2551";72,6666666666667;75;59;1,50690456;0,102807723103439
"3619";0,162274264117801;"2551";72,6666666666667;58;51;1,1925052416;0,162274264117801
"3620";0,220600439929018;"2551";72,6666666666667;49;43;1,0071670896;0,220600439929018
"3621";0,21858390979172;"2551";72,8333333333333;42;32;0,8317608768;0,21858390979172
"3622";0,246862397063425;"2551";72,8333333333333;65;53;1,310277384;0,246862397063425
"3623";0,0866786696191146;"2551";72,8333333333333;65;49;1,29193272;0,0866786696191146
"3624";0,0934652674581025;"2551";72,8333333333333;65;57;1,336428288;0,0934652674581025
"3625";0,151597828983037;"2551";72,8333333333333;44;37;0,8962043904;0,151597828983037
"3626";0,255553550528064;"2551";72,8333333333333;62;48;1,2412401984;0,255553550528064
"3627";0,243015704863071;"2551";72,8333333333333;69;58;1,400439456;0,243015704863071
"3628";0,196407992746728;"2551";72,8333333333333;63;47;1,2480196176;0,196407992746728
"3629";0,0825774132530074;"2551";72,8333333333333;82;71;1,6844785056;0,0825774132530074
"3630";0,153473809002697;"2551";72,8333333333333;51;42;1,0372511376;0,153473809002697
"3631";0,176470588235294;"2551";72;74;59;1,4877012096;0,176470588235294
"3632";0,163656775897162;"2551";72;73;58;1,4702272416;0,163656775897162
"3633";0,146950343203181;"2551";72;68;53;1,3580936064;0,146950343203181
"3634";0,119990098863336;"2551";72;55;46;1,120585752;0,119990098863336
"3635";0,145358634710253;"2551";72;65;55;1,3270608;0,145358634710253
"3636";0,122618227057103;"2551";72;62;47;1,2311881632;0,122618227057103
"3637";0,115919144456811;"2551";72;59;48;1,1918086848;0,115919144456811
"3638";0,116838014386017;"2551";72;47;36;0,9352956384;0,116838014386017
"3639";0,243474362057566;"2551";72;50;43;1,02111624;0,243474362057566
"3640";0,273721580579032;"2551";72;57;48;1,1575693152;0,273721580579032
"3641";0,250272025034229;"2551";72,1666666666667;53;40;1,053422064;0,250272025034229
"3642";0,165670890378684;"2551";72,1666666666667;71;61;1,4504114016;0,165670890378684
"3643";0,0460500684203119;"2551";72,1666666666667;41;31;0,8139266208;0,0460500684203119
"3644";0,0961145916732742;"2551";72,1666666666667;48;42;0,9845950464;0,0961145916732742
"3645";0,174244669139866;"2551";72,1666666666667;46;37;0,9278256672;0,174244669139866
"3646";0,148521064532461;"2551";72,3333333333333;49;41;0,9918668592;0,148521064532461
"3647";0,12228496751952;"2551";72,3333333333333;94;82;1,9355031648;0,12228496751952
"3648";0,108510034433328;"2551";72,3333333333333;44;33;0,869254848;0,108510034433328
"3649";0,12601966046497;"2551";72,3333333333333;49;43;1,0109921472;0,12601966046497
"3650";0,14292693862068;"2551";72,3333333333333;47;38;0,946866888;0,14292693862068
"3651";0,147410333353291;"2551";73,3333333333333;48;41;0,9805598208;0,147410333353291
"3652";0,213326006625754;"2551";73,3333333333333;59;48;1,1949972336;0,213326006625754
"3653";0,206871045152911;"2551";73,3333333333333;46;34;0,9057280032;0,206871045152911
"3654";0,175457250852904;"2551";73,3333333333333;49;45;1,0198192032;0,175457250852904
"3655";0,0700496576817695;"2551";73,3333333333333;45;35;0,897657552;0,0700496576817695
"3656";0,153813724395488;"2551";73,5;48;42;0,9840185856;0,153813724395488
"3657";0,195163118081465;"2551";73,5;49;41;0,9980457984;0,195163118081465
"3658";0,191354385736537;"2551";73,5;50;37;0,98748936;0,191354385736537
"3659";0,200056112166369;"2551";73,5;47;43;0,975089448;0,200056112166369
"3660";0,211869981094276;"2551";73,5;61;49;1,2303775152;0,211869981094276
"3661";0,182093351461968;"2551";73,5;71;62;1,4597908992;0,182093351461968
"3662";0,122349598098717;"2551";73,5;49;40;0,9906899184;0,122349598098717
"3663";0,129625950225507;"2551";73,5;46;33;0,9048993408;0,129625950225507
"3664";0,149739854648873;"2551";73,5;51;45;1,0461322368;0,149739854648873
"3665";0,109417890366243;"2551";73,5;55;43;1,099448856;0,109417890366243
"3666";0,163055294666997;"2551";73,6666666666667;71;61;1,4546748096;0,163055294666997
"3667";0,163055294666997;"2551";73,6666666666667;50;42;1,020816;0,163055294666997
"3668";0,1774633789447;"2551";73,6666666666667;45;33;0,88901064;0,1774633789447
"3669";0,1774633789447;"2551";73,6666666666667;55;49;1,137429216;0,1774633789447
"3670";0,183604724721033;"2551";73,6666666666667;68;56;1,3748349888;0,183604724721033
"3671";0,104761141273614;"2551";73,8333333333333;70;58;1,423257696;0,104761141273614
"3672";0,0422947029592967;"2551";73,8333333333333;51;43;1,0384761168;0,0422947029592967
"3673";0,112130469487557;"2551";73,8333333333333;42;31;0,8294910624;0,112130469487557
"3674";0,10710970219707;"2551";73,8333333333333;50;45;1,03552776;0,10710970219707
"3675";0,100792622792153;"2551";73,8333333333333;59;50;1,2024371808;0,100792622792153
"3676";0,113177245433605;"2551";73,8333333333333;53;44;1,0747451088;0,113177245433605
"3677";0,130444151556467;"2551";73,8333333333333;50;41;1,01391048;0,130444151556467
"3678";0,130444151556467;"2551";73,8333333333333;43;32;0,8505318816;0,130444151556467
"3679";0,148804761828569;"2551";73,8333333333333;67;59;1,3811700528;0,148804761828569
"3680";0,148804761828569;"2551";73,8333333333333;52;45;1,0669568832;0,148804761828569
"3681";0,148804761828569;"2551";73;49;42;1,0024593264;0,148804761828569
"3682";0,101389533012506;"2551";73;47;39;0,956744784;0,101389533012506
"3683";0,0492797832354349;"2551";73;45;33;0,888199992;0,0492797832354349
"3684";0,0492797832354349;"2551";73;90;79;1,853141328;0,0492797832354349
"3685";0,0368937962603248;"2551";73;52;46;1,0719528768;0,0368937962603248
"3686";0,0416147238120411;"2551";73;52;45;1,0650833856;0,0416147238120411
"3687";0,0477277708859308;"2551";73;77;67;1,5808416624;0,0477277708859308
"3688";0,186052196226008;"2551";73;42;31;0,8317608768;0,186052196226008
"3689";0,210299291957807;"2551";73;74;63;1,5148068768;0,210299291957807
"3690";0,236757475069549;"2551";73;51;45;1,0522571328;0,236757475069549
"3691";0,189663928337846;"2551";73,1666666666667;59;50;1,2059800128;0,189663928337846
"3692";0,165903524845362;"2551";73,1666666666667;82;69;1,6701990912;0,165903524845362
"3693";0,222004253724732;"2551";73,1666666666667;38;28;0,7520891904;0,222004253724732
"3694";0,221842108241383;"2551";73,1666666666667;106;95;2,1921363072;0,221842108241383
"3695";0,113086857781242;"2551";73,1666666666667;52;46;1,0728896256;0,113086857781242
"3696";0,0811068377719136;"2551";73,3333333333333;56;48;1,1470128768;0,0811068377719136
"3697";0,0872134101030455;"2551";73,3333333333333;57;45;1,141482456;0,0872134101030455
"3698";0,0849064993705833;"2551";73,3333333333333;42;31;0,8294910624;0,0849064993705833
"3699";0,0332655097092456;"2551";73,3333333333333;93;82;1,9165880448;0,0332655097092456
"3700";0,035507605057068;"2551";73,3333333333333;52;46;1,0728896256;0,035507605057068
"3701";0,0976752072771556;"2551";74,3333333333333;53;46;1,0881117936;0,0976752072771556
"3702";0,11511450428841;"2551";74,3333333333333;70;56;1,409386608;0,11511450428841
"3703";0,153718865475336;"2551";74,3333333333333;56;43;1,1154036096;0,153718865475336
"3704";0,151085674155391;"2551";74,3333333333333;84;73;1,7215281216;0,151085674155391
"3705";0,0856358374098741;"2551";74,3333333333333;57;50;1,1767366368;0,0856358374098741
"3706";0,124442359342229;"2551";74,5;49;43;1,0080497952;0,124442359342229
"3707";0,18828889865328;"2551";74,5;77;63;1,5604974;0,18828889865328
"3708";0,20528725518857;"2551";74,5;44;33;0,8724253824;0,20528725518857
"3709";0,20528725518857;"2551";74,5;87;78;1,799728632;0,20528725518857
